534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,0
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,0
811,1
812,1
813,0
814,1
815,1
816,1
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,0
845,0
846,1
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,1
960,0
961,0
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,0
983,0
984,0
985,1
986,0
987,0
988,1
989,0
990,0
991,1
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,0
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,0
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,0
1187,0
1188,1
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,1
1329,0
1330,0
1331,0
1332,1
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,0
1341,1
1342,0
1343,1
1344,0
1345,1
1346,0
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,1
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,1
1409,1
1410,1
1411,1
1412,1
1413,0
1414,1
1415,0
1416,1
1417,0
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,1
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,0
1562,1
1563,1
1564,0
1565,1
1566,0
1567,1
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,1
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,1
1645,0
1646,1
1647,0
1648,1
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,1
1666,1
1667,1
1668,0
1669,1
1670,1
1671,0
1672,0
1673,1
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,0
1727,0
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,0
1852,1
1853,0
1854,1
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,1
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,1
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,0
1987,0
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,1
2006,1
2007,1
2008,0
2009,1
2010,0
2011,0
2012,0
2013,0
2014,1
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,1
2050,1
2051,0
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,1
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,0
2073,1
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,1
2093,0
2094,1
2095,0
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,1
2108,1
2109,1
2110,0
2111,1
2112,1
2113,1
2114,0
2115,0
2116,1
2117,0
2118,1
2119,1
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,1
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,1
2186,0
2187,1
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,0
2219,0
2220,1
2221,1
2222,0
2223,1
2224,0
2225,0
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,1
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,1
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,0
2277,1
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,1
2310,0
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,0
2333,0
2334,1
2335,1
2336,0
2337,0
2338,0
2339,1
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,1
2347,1
2348,0
2349,0
2350,1
2351,0
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,1
2362,0
2363,1
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,0
2393,1
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,0
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,0
2484,1
2485,1
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,0
2494,0
2495,1
2496,0
2497,0
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,0
2512,1
2513,0
2514,1
2515,0
2516,1
2517,1
2518,0
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,1
2527,0
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,0
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,0
2575,1
2576,0
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,0
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,1
2608,0
2609,0
2610,0
2611,1
2612,1
2613,0
2614,0
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0
2622,0
2623,0
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,0
2631,1
2632,1
2633,0
2634,0
2635,0
2636,1
2637,0
2638,1
2639,0
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,0
2652,0
2653,0
2654,0
2655,1
2656,1
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,0
2679,1
2680,0
2681,0
2682,1
2683,1
2684,1
2685,1
2686,0
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,1
2713,1
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,1
2741,0
2742,0
2743,0
2744,0
2745,1
2746,0
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,1
2778,0
2779,0
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,0
2812,1
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,1
2845,0
2846,0
2847,0
2848,1
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,0
2862,1
2863,0
2864,1
2865,0
2866,0
2867,1
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,1
2878,0
2879,0
2880,0
2881,1
2882,1
2883,1
2884,0
2885,1
2886,0
2887,0
2888,1
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,1
2898,1
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,1
2906,0
2907,1
2908,1
2909,1
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,1
2931,0
2932,0
2933,0
2934,1
2935,0
2936,1
2937,0
2938,1
2939,1
2940,1
2941,1
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,0
2949,1
2950,1
2951,0
2952,0
2953,1
2954,0
2955,0
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,1
2986,0
2987,0
2988,1
2989,0
2990,0
2991,1
2992,1
2993,0
2994,1
2995,0
2996,0
2997,0
2998,0
2999,0
