,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
115,1.0,18.23,0,0,1,0,0,0,1,0,0,0,0,1
116,48.0,72.12,0,1,1,0,0,0,0,0,1,0,0,0
117,48.0,17.83,0,0,0,0,0,0,1,1,0,0,0,0
118,25.0,22.36,1,1,0,1,0,1,0,0,0,1,0,0
119,88.0,24.21,1,1,0,0,1,0,0,0,0,1,0,0
120,12.0,14.48,1,1,0,1,0,1,0,0,0,0,1,0
121,75.0,57.02,1,1,0,0,0,0,0,1,0,0,0,0
122,82.0,20.62,1,0,1,0,0,0,0,1,0,0,0,0
123,78.0,14.02,0,1,0,1,0,0,0,0,0,1,0,0
124,78.0,18.45,0,0,0,0,1,0,1,0,0,0,1,0
125,75.0,21.64,0,1,0,1,0,1,0,0,0,0,0,1
126,31.0,17.85,0,0,0,0,0,0,1,0,0,1,0,0
127,23.0,24.41,1,0,1,0,0,0,1,0,0,0,0,1
128,50.0,51.75,0,0,0,1,0,0,1,0,0,1,0,0
129,78.0,19.6,0,0,0,0,1,0,1,0,0,1,0,0
130,69.0,63.18,0,0,1,0,0,1,0,0,0,0,1,0
131,89.0,16.02,0,0,1,0,0,0,1,0,1,0,0,0
132,92.0,66.99,0,0,0,0,1,0,1,0,1,0,0,0
133,70.0,77.4,0,1,0,0,1,1,0,0,0,1,0,0
134,51.0,19.07,0,0,0,1,0,0,1,0,1,0,0,0
135,94.0,68.67,1,0,0,0,1,0,1,1,0,0,0,0
136,82.0,20.56,1,0,0,0,1,1,0,1,0,0,0,0
137,82.0,57.91,0,1,0,1,0,0,0,0,0,0,1,0
138,94.0,17.41,0,0,0,0,0,0,1,0,0,1,0,0
139,28.0,16.64,0,0,0,0,0,0,1,0,1,0,0,0
140,20.0,68.44,0,1,1,0,0,1,0,0,0,0,0,1
141,88.0,26.27,0,1,1,0,0,0,0,0,0,0,1,0
142,39.0,73.33,1,1,0,0,1,0,0,0,0,1,0,0
143,97.0,17.48,1,1,1,0,0,1,0,1,0,0,0,0
144,47.0,27.78,1,0,0,0,0,0,1,0,1,0,0,0
145,57.0,21.33,0,1,0,0,0,0,0,0,0,1,0,0
146,50.0,16.71,1,1,0,0,0,0,0,1,0,0,0,0
147,74.0,19.51,0,0,1,0,0,0,1,1,0,0,0,0
148,34.0,22.39,0,0,0,0,0,0,1,0,1,0,0,0
149,1.0,14.87,0,1,1,0,0,0,0,0,1,0,0,0
150,9.0,18.08,0,1,0,0,0,1,0,0,0,0,0,1
151,11.0,73.51,0,0,0,0,1,0,1,0,1,0,0,0
152,92.0,17.89,1,0,0,0,0,0,1,0,1,0,0,0
153,23.0,19.67,0,0,0,0,0,0,1,0,0,0,1,0
154,36.0,26.08,0,0,0,0,0,0,1,0,0,0,1,0
155,50.0,74.05,0,0,1,0,0,0,1,0,0,1,0,0
156,71.0,58.17,0,0,1,0,0,0,1,0,0,1,0,0
157,61.0,21.04,0,0,0,0,1,0,1,0,0,1,0,0
158,28.0,19.63,0,0,0,0,1,0,1,1,0,0,0,0
159,4.0,21.29,1,1,0,0,1,1,0,1,0,0,0,0
160,60.0,69.74,0,1,1,0,0,0,0,0,0,0,1,0
161,53.0,20.65,0,1,1,0,0,0,0,1,0,0,0,0
162,73.0,17.11,0,0,0,1,0,0,1,0,0,0,0,0
163,9.0,23.74,0,0,0,0,1,0,1,0,0,0,1,0
164,46.0,9.96,0,0,0,0,0,0,1,1,0,0,0,0
165,45.0,61.81,0,0,1,0,0,0,1,1,0,0,0,0
166,84.0,18.15,0,1,1,0,0,1,0,0,0,0,0,1
167,31.0,62.16,1,0,1,0,0,0,1,1,0,0,0,0
168,28.0,19.95,0,0,1,0,0,0,0,0,0,0,0,1
169,79.0,8.73,0,1,0,0,0,1,0,1,0,0,0,0
170,68.0,26.74,1,0,1,0,0,0,1,0,0,1,0,0
171,20.0,19.58,0,0,0,1,0,0,1,1,0,0,0,0
172,78.0,19.36,0,0,0,0,0,0,1,0,0,0,1,0
173,4.0,23.08,1,0,1,0,0,0,1,1,0,0,0,0
174,85.0,57.08,0,0,0,0,0,0,1,0,0,0,1,0
175,71.0,62.53,0,1,0,0,0,0,0,0,0,0,0,1
176,94.0,21.91,1,1,1,0,0,1,0,0,0,1,0,0
177,48.0,71.23,0,0,1,0,0,0,1,1,0,0,0,0
178,41.0,20.1,0,0,0,0,1,0,1,1,0,0,0,0
179,77.0,16.11,0,0,0,1,0,0,1,0,0,1,0,0
180,2.0,75.47,1,0,0,0,1,0,1,0,0,0,0,0
181,84.0,74.03,1,1,1,0,0,0,0,0,0,0,1,0
182,4.0,14.15,0,0,1,0,0,0,1,1,0,0,0,0
183,39.0,73.33,1,1,0,0,1,0,0,0,0,1,0,0
184,10.0,27.36,0,0,0,0,0,0,1,0,0,0,0,0
185,79.0,18.4,0,0,0,1,0,0,1,0,0,0,1,0
186,83.0,16.43,0,1,0,0,1,0,0,0,0,1,0,0
187,76.0,68.64,0,0,1,0,0,0,1,0,0,0,0,0
188,32.0,27.48,1,1,1,0,0,0,0,1,0,0,0,0
189,85.0,17.49,0,0,0,0,1,0,1,0,0,1,0,0
190,74.0,79.36,0,1,0,1,0,1,0,0,0,0,1,0
191,81.0,21.03,1,0,0,0,0,0,1,1,0,0,0,0
192,19.0,18.54,1,1,0,0,0,1,0,0,0,1,0,0
193,39.0,63.23,0,1,0,0,0,0,0,0,0,0,0,1
194,33.0,20.03,0,0,0,0,1,1,0,0,0,1,0,0
195,30.0,12.22,0,0,0,0,1,0,1,0,1,0,0,0
196,11.0,18.94,0,0,0,0,0,0,1,1,0,0,0,0
197,79.0,24.43,1,0,0,0,1,0,1,1,0,0,0,0
198,39.0,64.73,1,1,0,0,1,0,0,0,0,0,1,0
199,96.0,61.88,0,0,0,0,0,0,1,0,1,0,0,0
200,54.0,21.68,0,0,1,0,0,0,1,0,0,1,0,0
201,36.0,21.25,1,1,1,0,0,0,0,1,0,0,0,0
202,99.0,14.46,0,0,0,0,1,1,0,1,0,0,0,0
203,7.0,19.56,0,0,0,0,0,0,1,0,1,0,0,0
204,14.0,28.49,0,0,0,0,1,0,1,0,0,0,1,0
205,69.0,13.83,0,1,0,0,0,0,0,0,0,0,1,0
206,70.0,17.2,0,1,1,0,0,0,0,0,0,0,0,1
207,56.0,82.32,0,0,1,0,0,0,1,1,0,0,0,0
208,99.0,69.97,1,0,0,1,0,0,1,0,0,0,0,1
209,34.0,22.75,0,0,0,0,0,0,1,1,0,0,0,0
210,1.0,74.43,1,1,1,0,0,0,0,1,0,0,0,0
211,92.0,17.46,1,1,1,0,0,1,0,0,0,0,1,0
212,49.0,19.58,0,1,1,0,0,0,0,0,0,1,0,0
213,59.0,53.75,0,1,1,0,0,1,0,0,0,0,1,0
214,8.0,19.61,1,1,1,0,0,1,0,1,0,0,0,0
215,44.0,13.2,0,0,0,0,1,0,1,0,0,1,0,0
216,21.0,62.71,0,1,1,0,0,0,0,0,0,0,1,0
217,4.0,18.94,0,1,0,0,1,1,0,0,0,1,0,0
218,95.0,20.46,0,0,0,1,0,1,0,0,0,0,0,0
219,34.0,19.28,0,1,0,0,1,0,0,0,0,0,0,0
220,81.0,14.86,0,0,0,0,0,0,1,0,0,0,0,0
221,94.0,77.21,1,0,0,0,0,0,1,0,0,1,0,0
222,76.0,16.75,0,0,0,0,1,0,1,1,0,0,0,0
223,46.0,13.68,0,1,0,0,1,1,0,0,0,1,0,0
224,76.0,23.96,0,1,1,0,0,0,0,1,0,0,0,0
225,53.0,74.08,0,0,0,0,0,0,1,0,0,0,0,1
226,22.0,19.7,0,1,0,0,0,0,0,0,0,1,0,0
227,21.0,69.15,0,1,1,0,0,0,0,1,0,0,0,0
228,6.0,25.38,0,0,1,0,0,0,0,1,0,0,0,0
229,52.0,80.9,0,0,1,0,0,0,1,0,0,0,0,1
230,42.0,17.17,0,1,0,0,0,1,0,0,0,0,1,0
231,30.0,23.12,0,1,1,0,0,0,0,0,1,0,0,0
232,48.0,21.7,1,0,0,0,0,0,1,0,1,0,0,0
233,52.0,74.02,0,0,0,0,0,0,0,1,0,0,0,0
234,55.0,13.37,0,0,1,0,0,0,1,0,0,1,0,0
235,45.0,12.7,0,1,1,0,0,1,0,0,0,1,0,0
236,44.0,22.25,0,1,1,0,0,0,0,1,0,0,0,0
237,86.0,22.37,0,0,0,0,0,0,1,0,0,0,0,0
238,90.0,22.9,0,0,0,0,1,0,1,0,0,0,1,0
239,65.0,18.98,0,1,0,1,0,1,0,0,0,1,0,0
240,43.0,16.71,0,0,0,0,0,1,0,0,0,0,1,0
241,75.0,17.94,0,1,1,0,0,1,0,1,0,0,0,0
242,86.0,19.53,1,0,1,0,0,0,1,0,1,0,0,0
243,71.0,18.24,1,1,0,0,0,0,0,0,0,0,1,0
244,72.0,15.07,1,0,0,0,0,0,1,1,0,0,0,0
245,95.0,23.61,1,1,1,0,0,0,0,0,0,0,0,1
246,18.0,28.13,1,0,0,1,0,0,1,0,0,0,1,0
247,29.0,16.39,0,1,1,0,0,0,0,0,0,1,0,0
248,46.0,19.92,0,1,0,0,0,1,0,0,0,0,0,1
249,40.0,17.2,0,0,1,0,0,0,1,0,0,0,0,1
250,46.0,71.43,0,1,1,0,0,1,0,0,0,1,0,0
251,33.0,26.86,1,0,0,0,0,0,1,0,0,0,1,0
252,27.0,23.1,0,1,1,0,0,0,0,1,0,0,0,0
253,49.0,24.91,0,0,0,0,0,0,1,0,0,0,0,0
254,77.0,74.45,0,1,1,0,0,1,0,0,0,0,1,0
255,27.0,24.9,0,1,0,0,0,0,0,0,0,0,0,0
256,44.0,26.81,1,0,1,0,0,1,0,0,1,0,0,0
257,18.0,66.32,0,0,0,0,0,1,0,0,0,0,0,1
258,96.0,14.56,0,0,0,0,1,0,1,0,0,0,0,1
259,90.0,18.5,1,1,0,1,0,1,0,0,0,0,0,1
260,24.0,15.13,0,0,0,0,0,0,1,1,0,0,0,0
261,16.0,66.63,0,1,1,0,0,0,0,0,0,0,1,0
262,55.0,13.84,0,1,1,0,0,0,0,0,0,1,0,0
263,97.0,20.93,0,1,0,1,0,1,0,0,0,1,0,0
264,55.0,22.12,1,1,0,0,0,0,0,0,0,1,0,0
265,45.0,72.92,0,0,0,0,0,1,0,0,0,0,0,1
266,49.0,25.86,0,1,0,0,0,1,0,0,0,1,0,0
267,98.0,21.51,0,1,0,0,1,1,0,1,0,0,0,0
268,29.0,23.41,0,0,1,0,0,0,0,0,0,0,0,1
269,77.0,74.5,0,0,0,1,0,0,1,0,0,0,0,0
270,3.0,70.22,0,1,0,0,1,0,0,0,0,0,1,0
271,63.0,15.13,0,0,0,0,1,0,1,0,0,0,1,0
272,2.0,17.18,0,1,1,0,0,1,0,0,0,1,0,0
273,88.0,16.75,0,1,0,0,1,1,0,1,0,0,0,0
274,40.0,19.39,0,1,0,0,1,1,0,0,0,0,1,0
275,71.0,75.43,0,0,0,0,0,0,1,0,0,1,0,0
276,84.0,24.45,0,1,0,0,0,1,0,0,1,0,0,0
277,4.0,61.99,0,1,0,0,0,0,0,0,0,1,0,0
278,87.0,22.36,1,1,1,0,0,1,0,1,0,0,0,0
279,99.0,18.36,1,1,0,0,0,1,0,0,0,0,0,1
280,75.0,74.51,0,1,1,0,0,0,0,0,0,0,1,0
281,53.0,61.39,0,1,0,0,1,1,0,1,0,0,0,0
282,46.0,77.95,0,0,1,0,0,0,1,1,0,0,0,0
283,93.0,21.81,1,0,1,0,0,0,1,0,0,0,0,1
284,92.0,19.07,0,0,0,0,0,1,0,0,0,0,0,0
285,70.0,22.39,0,0,1,0,0,0,1,1,0,0,0,0
286,36.0,77.79,0,1,0,0,1,1,0,0,0,1,0,0
287,76.0,63.7,0,1,0,0,0,1,0,0,0,0,0,1
288,25.0,13.28,0,1,1,0,0,0,0,0,0,0,0,0
289,82.0,57.61,1,1,1,0,0,0,0,0,0,0,0,1
290,22.0,70.72,0,1,0,0,1,1,0,0,0,0,1,0
291,12.0,69.97,1,0,1,0,0,0,1,0,0,1,0,0
292,100.0,13.25,1,1,1,0,0,1,0,0,0,0,1,0
293,20.0,20.56,0,0,1,0,0,0,1,0,0,0,0,0
294,49.0,22.35,0,0,0,0,0,0,1,0,0,0,1,0
295,100.0,21.92,0,0,0,0,0,1,0,1,0,0,0,0
296,49.0,19.81,0,1,0,0,1,1,0,1,0,0,0,0
297,99.0,64.17,0,1,1,0,0,1,0,0,1,0,0,0
298,35.0,70.12,0,1,0,0,0,1,0,0,0,0,1,0
299,2.0,64.96,1,0,0,0,0,0,1,0,0,0,1,0
300,75.0,25.27,0,0,0,0,1,0,1,0,0,0,0,0
301,85.0,17.42,0,1,0,0,0,1,0,0,0,0,1,0
302,94.0,22.67,0,0,0,1,0,0,1,0,0,1,0,0
303,6.0,20.4,0,1,0,1,0,0,0,1,0,0,0,0
304,60.0,18.89,0,1,0,0,0,1,0,0,0,1,0,0
305,41.0,20.39,0,1,0,0,1,0,0,0,0,0,1,0
306,3.0,75.26,0,0,0,0,0,0,1,1,0,0,0,0
307,4.0,16.95,0,1,0,0,0,0,0,0,1,0,0,0
308,3.0,17.31,0,1,1,0,0,1,0,0,0,0,0,1
309,74.0,12.56,0,1,0,0,0,1,0,0,0,0,0,1
310,75.0,24.42,1,1,0,0,1,1,0,0,0,1,0,0
311,73.0,15.56,1,1,1,0,0,0,0,1,0,0,0,0
312,11.0,21.69,1,1,0,1,0,0,0,0,1,0,0,0
313,81.0,18.24,0,1,1,0,0,1,0,0,0,0,0,1
314,63.0,15.13,0,0,0,0,1,0,1,0,0,0,1,0
315,9.0,20.95,1,0,0,0,0,0,0,0,1,0,0,0
316,18.0,62.66,0,1,0,0,0,0,0,1,0,0,0,0
317,51.0,54.25,0,1,1,0,0,1,0,0,0,1,0,0
318,5.0,22.39,0,0,0,0,1,0,0,0,0,0,1,0
319,42.0,65.12,0,1,1,0,0,0,0,0,0,1,0,0
320,89.0,21.42,1,0,1,0,0,0,0,0,0,0,1,0
321,5.0,73.36,0,0,0,0,0,0,1,0,0,0,0,0
322,30.0,14.85,0,0,0,0,0,0,1,0,0,1,0,0
323,8.0,16.97,0,1,0,0,0,1,0,1,0,0,0,0
324,49.0,17.25,0,1,0,0,0,0,0,0,0,0,0,1
325,83.0,74.33,0,1,0,1,0,1,0,0,0,1,0,0
326,71.0,21.45,1,1,1,0,0,1,0,1,0,0,0,0
327,13.0,15.88,0,1,0,0,1,1,0,1,0,0,0,0
328,37.0,17.96,1,1,1,0,0,0,0,0,0,1,0,0
329,89.0,75.96,0,0,0,0,0,0,1,0,0,1,0,0
330,10.0,19.21,0,0,1,0,0,0,1,1,0,0,0,0
331,100.0,18.59,0,0,1,0,0,0,1,1,0,0,0,0
332,16.0,18.77,1,0,0,0,1,0,1,1,0,0,0,0
333,39.0,24.03,0,1,0,0,0,0,0,0,0,0,0,0
334,83.0,17.43,0,0,1,0,0,0,1,1,0,0,0,0
335,89.0,23.61,0,1,1,0,0,0,0,0,1,0,0,0
336,46.0,23.19,0,1,1,0,0,0,0,0,0,0,0,1
337,2.0,78.16,0,0,0,0,1,1,0,0,0,0,0,1
338,50.0,13.6,0,1,1,0,0,1,0,0,0,0,1,0
339,78.0,17.89,0,0,0,0,0,0,1,0,0,1,0,0
340,48.0,13.51,1,0,0,0,0,0,1,0,1,0,0,0
341,28.0,15.64,0,1,0,0,0,0,0,0,0,0,0,0
342,52.0,10.91,0,0,0,0,0,0,1,1,0,0,0,0
343,100.0,15.86,0,1,0,0,1,0,0,0,0,1,0,0
344,22.0,23.7,0,0,0,0,1,0,1,0,0,0,0,0
345,40.0,19.37,0,1,1,0,0,0,0,1,0,0,0,0
346,86.0,66.72,0,0,1,0,0,0,1,0,0,1,0,0
347,94.0,77.21,1,0,0,0,0,0,1,0,0,1,0,0
348,85.0,20.04,0,1,0,1,0,0,0,0,0,0,0,1
349,40.0,21.32,0,1,0,0,0,0,0,0,0,0,0,0
350,5.0,18.16,0,0,1,0,0,0,1,0,0,0,0,1
351,85.0,20.27,0,0,0,0,1,0,1,0,0,1,0,0
352,25.0,69.5,1,1,1,0,0,0,0,0,0,1,0,0
353,33.0,26.57,0,1,0,0,0,1,0,1,0,0,0,0
354,3.0,18.21,1,0,0,0,0,0,1,0,0,1,0,0
355,36.0,77.79,0,1,0,0,1,1,0,0,0,1,0,0
356,10.0,69.88,1,0,1,0,0,0,1,0,0,0,1,0
357,91.0,48.59,1,0,1,0,0,0,1,0,0,1,0,0
358,70.0,74.17,0,0,1,0,0,0,1,0,0,0,1,0
359,40.0,23.97,1,0,0,0,1,0,1,0,0,1,0,0
360,38.0,68.64,1,0,0,0,0,0,1,0,1,0,0,0
361,23.0,22.04,0,1,0,0,1,1,0,0,0,1,0,0
362,82.0,14.77,0,1,1,0,0,1,0,0,0,1,0,0
363,65.0,27.12,1,1,1,0,0,0,0,1,0,0,0,0
364,64.0,73.59,0,0,0,0,0,0,1,0,0,0,1,0
365,46.0,17.48,0,1,1,0,0,1,0,0,0,0,0,1
366,84.0,25.99,1,1,0,0,0,1,0,0,0,0,1,0
367,76.0,12.65,0,0,0,1,0,0,1,0,1,0,0,0
368,61.0,21.1,1,1,1,0,0,1,0,1,0,0,0,0
369,7.0,24.05,0,0,1,0,0,0,1,0,1,0,0,0
370,4.0,15.44,0,1,1,0,0,0,0,0,1,0,0,0
371,69.0,19.14,0,0,0,0,1,0,1,0,1,0,0,0
372,61.0,22.58,0,1,0,0,0,0,0,0,0,0,0,1
373,55.0,63.98,0,1,0,0,0,1,0,0,0,1,0,0
374,92.0,16.09,1,0,1,0,0,0,1,0,0,0,1,0
375,15.0,28.73,0,0,0,0,0,0,1,0,1,0,0,0
376,11.0,71.74,0,0,0,0,1,0,1,0,0,1,0,0
377,89.0,18.34,0,0,0,0,0,0,1,0,0,0,0,1
378,93.0,22.14,0,0,0,0,1,0,1,1,0,0,0,0
379,5.0,25.36,0,1,1,0,0,1,0,0,0,0,0,0
380,36.0,17.97,0,1,0,0,1,1,0,0,0,1,0,0
381,58.0,22.13,0,0,1,0,0,0,1,1,0,0,0,0
382,79.0,18.81,0,1,0,0,1,0,0,0,0,0,0,1
383,50.0,28.84,0,0,0,0,1,0,1,0,0,1,0,0
384,11.0,18.83,1,1,0,0,1,0,0,0,1,0,0,0
385,33.0,19.64,0,0,0,0,1,0,1,0,1,0,0,0
386,8.0,18.97,0,1,1,0,0,1,0,0,0,1,0,0
387,23.0,68.22,1,0,0,0,0,0,1,0,0,1,0,0
388,49.0,23.03,1,1,0,0,0,0,0,1,0,0,0,0
389,61.0,69.82,0,0,0,1,0,0,1,0,0,1,0,0
390,59.0,66.53,1,0,1,0,0,0,1,1,0,0,0,0
391,63.0,68.06,0,1,0,0,1,0,0,1,0,0,0,0
392,96.0,27.97,0,0,0,0,0,0,1,1,0,0,0,0
393,19.0,16.03,0,0,0,0,1,0,1,0,0,1,0,0
394,26.0,17.81,1,1,1,0,0,0,0,0,0,1,0,0
395,95.0,80.14,0,0,0,0,1,0,1,1,0,0,0,0
396,85.0,76.75,0,0,0,1,0,0,1,0,0,1,0,0
397,41.0,22.57,0,1,0,1,0,0,0,0,0,1,0,0
398,26.0,84.7,1,0,0,0,0,0,1,0,0,1,0,0
399,91.0,21.98,0,1,1,0,0,1,0,0,0,1,0,0
400,40.0,61.0,1,1,0,0,0,0,0,0,0,1,0,0
401,34.0,18.93,0,1,0,0,0,0,0,0,1,0,0,0
402,47.0,25.67,1,1,1,0,0,1,0,0,0,1,0,0
403,86.0,66.26,0,0,1,0,0,0,1,0,0,1,0,0
