1232,0
1233,1
1234,1
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,1
1314,1
1315,0
1316,0
1317,0
1318,1
1319,1
1320,0
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,1
1351,0
1352,1
1353,0
1354,1
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,1
1368,1
1369,0
1370,0
1371,0
1372,0
1373,1
1374,1
1375,0
1376,1
1377,1
1378,1
1379,1
1380,0
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,0
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,1
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,0
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,0
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,0
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,0
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,0
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,0
1640,1
1641,0
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,1
1672,0
1673,0
1674,1
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,1
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,0
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,0
1862,0
1863,1
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,1
1895,0
1896,1
1897,1
1898,1
1899,0
1900,0
1901,0
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,0
1925,0
1926,1
1927,1
1928,0
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,1
1962,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,1
1982,0
1983,1
1984,0
1985,0
1986,1
1987,1
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,1
2055,0
2056,1
2057,1
2058,1
2059,0
2060,1
2061,0
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,1
2070,1
2071,1
2072,0
2073,0
2074,1
2075,0
2076,0
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,0
2084,0
2085,0
2086,1
2087,1
2088,1
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,0
2107,1
2108,1
2109,0
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,1
2134,1
2135,0
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,1
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,1
2223,0
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0
2230,0
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,1
2238,0
2239,0
2240,1
2241,0
2242,0
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,0
2256,0
2257,1
2258,0
2259,1
2260,1
2261,1
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,1
2274,1
2275,1
2276,0
2277,1
2278,1
2279,1
2280,0
2281,1
2282,0
2283,1
2284,1
2285,1
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,1
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,0
2307,1
2308,0
2309,0
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,0
2320,0
2321,1
2322,0
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,0
2332,1
2333,1
2334,0
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,1
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,1
2362,1
2363,1
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,1
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,1
2396,1
2397,1
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,1
2407,1
2408,1
2409,0
2410,0
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,1
2428,1
2429,1
2430,0
2431,0
2432,1
2433,0
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,1
2441,1
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,1
2477,0
2478,0
2479,0
2480,0
2481,1
2482,1
2483,1
2484,0
2485,0
2486,1
2487,0
2488,1
2489,1
2490,1
2491,1
2492,0
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,1
2514,1
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,0
2534,0
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,0
2550,1
2551,0
2552,1
2553,0
2554,1
2555,1
2556,0
2557,1
2558,0
2559,0
2560,1
2561,0
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,0
2569,1
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,1
2586,0
2587,0
2588,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,1
2599,1
2600,0
2601,1
2602,1
2603,1
2604,0
2605,0
2606,1
2607,1
2608,1
2609,1
2610,0
2611,0
2612,0
2613,1
2614,1
2615,0
2616,1
2617,0
2618,0
2619,0
2620,1
2621,1
2622,1
2623,0
2624,1
2625,0
2626,1
2627,1
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,0
2635,0
2636,1
2637,0
2638,0
2639,1
2640,0
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,1
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,1
2682,0
2683,0
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,1
2693,0
2694,1
2695,0
2696,1
2697,1
2698,1
2699,1
2700,0
2701,0
2702,1
2703,0
2704,0
2705,0
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,1
2729,0
2730,0
2731,0
2732,0
2733,1
2734,0
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,1
2743,0
2744,1
2745,0
2746,0
2747,0
2748,1
2749,0
2750,1
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,0
2760,1
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,1
2775,0
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,1
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,0
2809,0
2810,1
2811,0
2812,1
2813,0
2814,0
2815,0
2816,0
2817,1
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,1
2836,0
2837,1
2838,0
2839,0
2840,1
2841,1
2842,1
2843,1
2844,1
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,0
2853,0
2854,1
2855,0
2856,1
2857,0
2858,0
2859,0
2860,1
2861,1
2862,0
2863,0
2864,1
2865,0
2866,1
2867,1
2868,1
2869,1
2870,0
2871,1
2872,0
2873,0
2874,0
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,0
2882,1
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,1
2900,0
2901,1
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,1
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,0
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,0
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,1
2956,0
2957,0
2958,0
2959,1
2960,0
2961,1
2962,0
2963,1
2964,0
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,1
2979,0
2980,0
2981,0
2982,0
2983,0
2984,1
2985,0
2986,0
2987,1
2988,0
2989,0
2990,0
2991,1
2992,1
2993,0
2994,0
2995,1
2996,1
2997,0
2998,1
2999,0
