,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
141,36.0,19.01,0,1,0,0,1,0,0,1,0,0,0,0
142,17.0,19.54,1,0,0,0,0,0,1,0,0,1,0,0
143,61.0,62.82,0,0,0,0,0,0,1,0,0,0,1,0
144,30.0,11.23,0,0,0,0,0,0,1,0,1,0,0,0
145,94.0,25.8,0,0,1,0,0,0,1,1,0,0,0,0
146,27.0,22.6,0,1,1,0,0,1,0,1,0,0,0,0
147,69.0,80.45,0,1,1,0,0,1,0,0,1,0,0,0
148,24.0,78.55,0,1,1,0,0,1,0,0,0,0,1,0
149,90.0,24.3,1,0,0,0,0,0,1,0,0,1,0,0
150,53.0,28.39,1,1,0,1,0,0,0,0,0,0,1,0
151,21.0,16.33,1,0,0,1,0,0,1,0,0,0,1,0
152,40.0,21.52,0,0,0,0,1,0,1,0,0,0,0,1
153,79.0,15.79,1,1,0,0,1,0,0,0,0,0,1,0
154,96.0,69.08,0,1,0,0,0,0,0,0,0,1,0,0
155,76.0,22.05,0,0,0,0,0,0,1,0,0,1,0,0
156,35.0,18.93,0,1,0,1,0,1,0,0,0,1,0,0
157,61.0,21.02,0,1,0,0,1,0,0,1,0,0,0,0
158,52.0,74.21,0,0,0,0,0,0,0,1,0,0,0,0
159,57.0,19.11,0,1,0,1,0,1,0,0,0,0,1,0
160,23.0,21.84,0,1,0,0,0,0,0,0,0,1,0,0
161,24.0,25.75,0,1,0,0,1,1,0,0,0,1,0,0
162,100.0,69.15,1,1,0,0,1,1,0,1,0,0,0,0
163,95.0,77.5,0,1,0,0,0,0,0,0,1,0,0,0
164,33.0,74.8,0,1,0,0,0,0,0,0,0,0,0,1
165,98.0,78.52,0,0,0,0,0,0,1,0,0,0,1,0
166,52.0,24.98,0,1,0,0,0,1,0,0,1,0,0,0
167,58.0,74.26,0,1,0,0,1,0,0,0,0,1,0,0
168,88.0,67.38,0,1,0,0,1,1,0,1,0,0,0,0
169,45.0,14.21,0,0,0,0,0,0,1,0,0,0,0,0
170,98.0,12.43,0,0,0,0,1,0,1,0,0,1,0,0
171,25.0,21.62,0,0,1,0,0,1,0,0,0,0,1,0
172,14.0,23.1,0,0,0,0,0,0,1,0,0,0,1,0
173,57.0,64.74,0,0,1,0,0,0,1,0,0,1,0,0
174,74.0,65.89,1,0,0,1,0,0,1,0,0,1,0,0
175,49.0,59.66,0,0,0,0,1,0,1,0,0,0,0,1
176,74.0,19.93,0,1,0,0,0,0,0,0,0,1,0,0
177,34.0,20.96,0,1,0,0,1,0,0,0,0,1,0,0
178,73.0,21.16,0,0,1,0,0,0,1,0,0,0,0,1
179,81.0,70.43,1,1,0,0,0,0,0,0,0,0,0,0
180,21.0,15.5,1,0,0,0,1,0,1,0,1,0,0,0
181,60.0,83.56,0,1,0,0,1,0,0,0,0,0,1,0
182,94.0,21.54,1,1,0,0,0,0,0,1,0,0,0,0
183,98.0,66.53,1,1,0,1,0,1,0,0,0,1,0,0
184,67.0,18.49,0,1,0,0,1,0,0,0,1,0,0,0
185,73.0,66.47,1,0,1,0,0,0,1,0,1,0,0,0
186,38.0,18.09,0,0,0,0,1,0,1,0,0,0,0,0
187,6.0,14.66,0,1,1,0,0,0,0,1,0,0,0,0
188,84.0,20.49,0,1,0,0,1,0,0,0,0,0,1,0
189,62.0,27.8,0,0,0,0,0,0,1,0,1,0,0,0
190,1.0,24.95,0,1,0,0,1,0,0,0,1,0,0,0
191,22.0,11.91,1,1,0,0,1,1,0,1,0,0,0,0
192,16.0,24.31,0,1,1,0,0,0,0,0,0,0,1,0
193,4.0,22.32,1,1,0,0,1,1,0,0,0,0,1,0
194,11.0,62.45,0,1,0,1,0,0,0,0,0,1,0,0
195,19.0,20.83,1,1,0,0,0,1,0,1,0,0,0,0
196,89.0,25.21,0,0,0,1,0,0,1,0,1,0,0,0
197,3.0,74.1,0,0,0,0,1,0,1,0,0,0,0,1
198,83.0,57.67,0,0,0,0,1,0,0,1,0,0,0,0
199,20.0,22.3,0,1,0,0,1,1,0,1,0,0,0,0
200,31.0,66.86,0,1,0,0,0,1,0,0,0,1,0,0
201,13.0,14.74,1,0,0,0,0,0,0,0,0,1,0,0
202,12.0,20.8,0,0,1,0,0,0,1,0,0,0,1,0
203,28.0,18.3,0,0,0,0,1,0,1,0,0,0,0,0
204,65.0,21.31,0,1,0,0,0,0,0,1,0,0,0,0
205,21.0,19.47,0,0,0,0,1,0,1,0,0,1,0,0
206,32.0,67.48,0,1,0,0,0,0,0,0,0,0,0,0
207,99.0,18.34,0,0,0,0,1,0,0,0,0,0,1,0
208,8.0,19.91,0,0,0,0,1,0,1,0,0,0,0,0
209,64.0,20.49,1,0,0,1,0,0,0,0,0,1,0,0
210,90.0,20.92,0,1,0,0,0,1,0,0,0,0,0,0
211,0.0,19.7,0,1,1,0,0,0,0,0,0,0,1,0
212,80.0,21.57,0,0,1,0,0,0,0,0,0,1,0,0
213,35.0,83.37,1,0,1,0,0,0,1,1,0,0,0,0
214,33.0,19.23,0,0,0,0,1,0,1,0,0,1,0,0
215,74.0,72.6,0,1,0,0,1,0,0,0,0,0,1,0
216,54.0,66.72,0,0,0,0,0,0,1,0,0,1,0,0
217,40.0,18.76,0,0,0,0,1,0,1,0,0,1,0,0
218,96.0,22.41,1,1,0,0,1,0,0,0,0,0,1,0
219,47.0,22.4,0,1,0,0,1,0,0,0,1,0,0,0
220,52.0,27.05,0,0,0,0,1,0,1,1,0,0,0,0
221,25.0,16.66,0,0,0,1,0,0,1,1,0,0,0,0
222,82.0,10.72,1,0,0,0,1,0,1,1,0,0,0,0
223,7.0,27.7,0,1,0,0,0,0,0,0,0,1,0,0
224,21.0,15.98,0,1,0,0,0,0,0,1,0,0,0,0
225,95.0,20.05,0,1,1,0,0,0,0,0,0,0,1,0
226,53.0,22.07,0,0,0,0,0,0,1,0,1,0,0,0
227,42.0,75.19,0,1,0,0,0,0,0,0,0,1,0,0
228,66.0,22.61,1,1,1,0,0,0,0,0,0,1,0,0
229,33.0,24.46,0,1,1,0,0,0,0,0,1,0,0,0
230,67.0,24.94,0,0,1,0,0,0,1,0,0,1,0,0
231,83.0,27.17,0,0,0,0,0,0,1,0,0,0,1,0
232,20.0,20.0,0,0,1,0,0,0,1,0,0,1,0,0
233,17.0,74.73,0,1,0,0,1,1,0,1,0,0,0,0
234,8.0,69.19,0,1,0,0,0,0,0,0,0,0,0,1
235,23.0,56.01,0,1,0,0,0,0,0,0,1,0,0,0
236,64.0,13.79,0,0,0,0,0,0,1,1,0,0,0,0
237,80.0,72.39,0,0,0,0,0,0,1,0,0,0,0,0
238,89.0,17.11,0,1,0,0,0,1,0,0,0,0,1,0
239,21.0,63.46,0,0,0,0,0,0,1,0,1,0,0,0
240,66.0,70.41,1,0,0,0,0,1,0,0,0,0,0,1
241,74.0,66.37,0,1,1,0,0,1,0,1,0,0,0,0
242,58.0,68.72,0,1,0,0,0,0,0,0,0,0,0,1
243,36.0,76.84,0,1,0,0,1,1,0,1,0,0,0,0
244,70.0,81.14,1,1,0,0,0,0,0,0,0,0,1,0
245,46.0,21.03,0,1,1,0,0,1,0,0,0,1,0,0
246,22.0,74.88,0,1,0,0,0,1,0,0,0,0,0,1
247,50.0,18.84,0,1,0,0,1,1,0,1,0,0,0,0
248,25.0,70.98,0,0,0,0,1,0,1,0,0,1,0,0
249,55.0,23.5,1,0,0,1,0,0,0,1,0,0,0,0
250,35.0,64.54,1,1,1,0,0,1,0,0,0,1,0,0
251,35.0,12.08,0,0,0,0,0,0,1,0,0,1,0,0
252,11.0,17.36,0,1,0,0,0,1,0,0,0,1,0,0
253,92.0,14.96,0,1,1,0,0,1,0,1,0,0,0,0
254,10.0,63.51,1,1,0,0,1,1,0,0,0,0,0,0
255,15.0,13.48,1,1,1,0,0,0,0,0,0,0,1,0
256,75.0,71.79,1,1,1,0,0,0,0,0,0,0,1,0
257,32.0,15.04,0,1,0,0,0,1,0,0,0,0,1,0
258,12.0,19.81,1,1,0,0,0,1,0,0,0,1,0,0
259,18.0,20.09,0,1,1,0,0,0,0,0,0,0,1,0
260,98.0,18.06,1,0,0,0,0,0,1,1,0,0,0,0
261,95.0,85.09,0,1,0,1,0,1,0,0,0,1,0,0
262,33.0,14.81,1,1,0,1,0,0,0,0,0,0,1,0
263,62.0,13.2,0,0,1,0,0,0,0,0,0,0,1,0
264,51.0,21.16,1,0,0,0,1,0,1,1,0,0,0,0
265,31.0,16.47,0,1,0,0,0,0,0,0,1,0,0,0
266,0.0,12.05,1,0,0,0,1,0,1,0,1,0,0,0
267,45.0,20.92,1,1,1,0,0,1,0,0,0,0,1,0
268,60.0,18.46,0,0,0,1,0,0,1,0,0,1,0,0
269,18.0,77.68,0,0,0,0,0,0,1,0,0,0,1,0
270,68.0,19.76,0,0,0,0,1,0,1,1,0,0,0,0
271,36.0,20.91,0,0,0,0,1,0,1,1,0,0,0,0
272,52.0,18.04,0,1,0,0,0,0,0,1,0,0,0,0
273,72.0,67.85,0,0,0,0,0,0,1,0,0,0,0,0
274,62.0,28.19,1,0,0,0,1,0,0,0,1,0,0,0
275,96.0,22.86,0,0,0,0,1,0,1,0,0,0,0,1
276,65.0,20.08,0,1,0,0,0,1,0,1,0,0,0,0
277,47.0,76.36,0,0,0,1,0,0,1,0,0,1,0,0
278,44.0,17.65,0,0,0,0,0,0,1,0,0,0,1,0
279,15.0,19.33,1,0,1,0,0,0,1,0,0,1,0,0
280,44.0,14.25,0,0,0,0,0,0,1,0,0,0,0,0
281,74.0,21.07,0,0,0,0,1,1,0,1,0,0,0,0
282,33.0,26.74,0,1,0,0,1,1,0,0,0,1,0,0
283,46.0,15.1,0,1,0,0,1,1,0,1,0,0,0,0
284,25.0,22.67,0,1,0,0,1,0,0,0,0,1,0,0
285,22.0,15.29,0,1,0,0,1,0,0,0,0,1,0,0
286,56.0,69.62,0,0,1,0,0,0,1,1,0,0,0,0
287,83.0,74.81,0,1,0,1,0,0,0,0,0,0,1,0
288,11.0,69.3,1,1,0,0,1,1,0,0,0,0,1,0
289,49.0,58.26,0,0,1,0,0,0,1,1,0,0,0,0
290,65.0,19.57,0,1,0,1,0,0,0,1,0,0,0,0
291,9.0,16.03,1,0,0,0,1,0,1,0,1,0,0,0
292,29.0,19.62,0,0,0,0,0,1,0,0,0,0,1,0
293,27.0,19.04,0,1,1,0,0,0,0,0,1,0,0,0
294,18.0,12.05,0,1,0,0,0,1,0,0,0,1,0,0
295,62.0,76.87,0,0,0,0,0,1,0,0,1,0,0,0
296,56.0,68.08,0,0,0,1,0,0,1,1,0,0,0,0
297,95.0,26.99,0,1,0,0,1,0,0,0,1,0,0,0
298,94.0,73.26,0,1,0,0,0,1,0,0,0,0,1,0
299,8.0,19.38,0,0,0,0,1,0,1,1,0,0,0,0
300,98.0,22.59,1,1,0,1,0,0,0,1,0,0,0,0
301,74.0,19.51,0,0,1,0,0,0,1,1,0,0,0,0
302,6.0,75.38,0,1,0,0,0,0,0,0,0,0,1,0
303,65.0,72.98,0,0,0,1,0,0,1,1,0,0,0,0
304,47.0,21.1,0,1,0,0,0,0,0,0,0,0,1,0
305,52.0,68.29,0,1,0,1,0,1,0,0,0,1,0,0
306,65.0,65.21,1,1,0,1,0,0,0,0,0,1,0,0
307,73.0,15.69,0,0,0,0,1,0,1,0,0,1,0,0
308,18.0,28.03,0,1,0,0,1,1,0,0,0,0,0,1
309,39.0,16.95,0,0,0,0,1,0,1,0,0,1,0,0
310,57.0,69.45,0,0,1,0,0,0,1,0,0,0,0,1
311,49.0,69.85,0,1,0,0,1,1,0,1,0,0,0,0
312,41.0,36.71,0,0,1,0,0,0,1,0,0,1,0,0
313,81.0,64.74,0,1,0,0,0,1,0,0,0,0,0,1
314,32.0,72.1,0,0,0,0,0,1,0,1,0,0,0,0
315,26.0,67.97,1,1,0,0,1,0,0,0,0,0,0,0
316,31.0,14.13,0,0,0,0,0,0,1,0,0,1,0,0
317,84.0,70.18,1,1,0,0,0,1,0,0,0,0,0,1
318,89.0,75.2,0,1,0,1,0,0,0,0,0,0,0,1
319,62.0,79.99,0,1,1,0,0,1,0,0,0,0,0,1
320,87.0,18.83,0,0,0,0,1,0,1,0,0,1,0,0
321,31.0,19.78,0,1,0,0,0,0,0,0,0,1,0,0
322,43.0,62.17,0,0,0,0,0,0,0,0,1,0,0,0
323,42.0,70.67,0,1,1,0,0,1,0,1,0,0,0,0
324,20.0,17.16,0,0,1,0,0,0,1,0,1,0,0,0
325,66.0,22.29,0,1,0,0,0,1,0,0,0,1,0,0
326,19.0,56.71,0,1,0,1,0,1,0,0,0,0,0,0
327,81.0,17.51,0,0,0,0,0,0,1,0,0,0,1,0
328,35.0,27.46,0,1,1,0,0,1,0,0,0,0,0,1
329,96.0,10.9,0,0,0,0,0,0,1,0,0,1,0,0
330,5.0,66.18,0,0,0,0,0,0,1,0,0,1,0,0
331,80.0,21.11,0,0,0,0,1,0,1,0,0,1,0,0
332,35.0,22.29,0,0,1,0,0,0,1,1,0,0,0,0
333,78.0,68.26,0,1,0,0,1,1,0,0,0,0,1,0
334,18.0,24.51,0,1,0,0,0,1,0,0,0,0,1,0
335,75.0,60.77,0,0,1,0,0,1,0,0,0,0,1,0
336,28.0,18.2,0,0,0,1,0,1,0,0,0,1,0,0
337,48.0,17.82,1,0,0,1,0,0,1,1,0,0,0,0
338,72.0,12.28,0,0,1,0,0,0,1,1,0,0,0,0
339,43.0,23.69,0,0,0,0,1,0,1,0,0,0,0,1
340,92.0,17.2,0,0,0,0,0,1,0,1,0,0,0,0
341,61.0,56.69,0,0,0,0,1,0,1,0,0,0,1,0
342,52.0,70.05,0,1,0,0,0,1,0,0,0,0,1,0
343,26.0,18.26,0,1,1,0,0,0,0,1,0,0,0,0
344,89.0,76.98,0,0,1,0,0,0,1,1,0,0,0,0
345,45.0,23.36,0,0,0,0,0,0,1,1,0,0,0,0
346,60.0,27.47,0,0,0,0,0,0,1,0,0,0,0,1
347,35.0,19.09,0,1,0,0,0,1,0,0,0,1,0,0
348,52.0,70.2,0,1,0,0,1,0,0,0,1,0,0,0
349,3.0,78.56,1,1,0,0,1,1,0,1,0,0,0,0
350,71.0,12.19,0,1,1,0,0,0,0,0,0,0,0,1
351,45.0,24.65,1,1,0,0,0,1,0,1,0,0,0,0
352,63.0,61.21,0,0,0,0,0,0,1,0,0,0,0,0
353,94.0,22.5,0,0,0,0,1,0,1,0,0,1,0,0
354,23.0,21.61,0,0,0,0,0,1,0,1,0,0,0,0
355,20.0,8.73,0,0,0,0,1,0,1,0,0,0,0,0
356,64.0,19.55,0,0,0,1,0,0,1,0,0,0,1,0
357,58.0,14.5,0,0,0,1,0,0,1,1,0,0,0,0
358,33.0,19.36,1,1,0,0,1,0,0,0,1,0,0,0
359,68.0,52.93,0,1,0,0,1,0,0,1,0,0,0,0
360,11.0,17.71,0,0,0,1,0,1,0,0,1,0,0,0
361,15.0,15.92,0,0,0,0,1,1,0,0,1,0,0,0
362,45.0,22.38,1,0,1,0,0,0,1,0,0,0,0,1
363,22.0,26.88,0,0,0,1,0,0,1,1,0,0,0,0
364,66.0,71.18,1,0,0,0,1,0,1,1,0,0,0,0
365,90.0,23.3,1,1,0,0,0,1,0,0,0,1,0,0
366,2.0,16.97,1,0,0,0,1,0,1,0,0,0,0,1
367,38.0,23.79,1,1,1,0,0,0,0,0,0,1,0,0
368,59.0,15.78,0,0,1,0,0,0,1,0,0,1,0,0
369,40.0,64.31,0,0,0,0,0,0,1,0,0,1,0,0
370,16.0,74.78,1,1,0,0,0,0,0,0,0,0,1,0
371,76.0,27.56,1,1,0,0,1,1,0,0,0,1,0,0
372,65.0,25.85,0,1,0,0,0,1,0,1,0,0,0,0
373,35.0,24.19,0,0,0,0,1,0,1,0,0,1,0,0
374,67.0,68.52,1,1,1,0,0,0,0,0,0,0,0,1
375,49.0,82.61,0,0,0,0,0,0,1,0,0,1,0,0
376,78.0,16.96,0,1,1,0,0,0,0,1,0,0,0,0
377,67.0,20.79,0,0,0,0,0,0,1,0,0,0,1,0
378,85.0,20.76,0,1,0,0,0,1,0,0,0,0,1,0
379,55.0,19.22,1,0,0,0,0,0,1,0,0,0,0,0
380,5.0,19.77,1,1,0,0,0,1,0,0,0,0,0,1
381,32.0,73.51,0,0,0,0,0,0,1,0,0,1,0,0
382,90.0,18.55,0,1,0,0,0,1,0,0,0,0,1,0
383,34.0,20.4,0,0,0,0,0,0,1,0,0,0,1,0
384,10.0,28.38,1,1,0,0,0,1,0,0,0,0,1,0
385,50.0,61.49,0,1,0,0,0,0,0,0,0,1,0,0
386,44.0,22.35,1,1,0,0,1,0,0,0,0,0,0,1
387,0.0,76.37,0,0,0,0,1,0,1,0,0,0,1,0
388,20.0,24.22,0,0,0,0,1,0,1,0,0,0,1,0
389,40.0,69.97,0,1,0,0,0,0,0,1,0,0,0,0
390,97.0,70.07,0,0,1,0,0,0,1,1,0,0,0,0
391,69.0,21.64,1,0,0,1,0,0,1,0,0,1,0,0
392,48.0,71.34,0,0,0,0,0,0,0,0,0,0,0,0
393,80.0,25.69,0,1,0,0,0,0,0,0,0,0,0,1
394,70.0,66.05,1,1,0,0,1,1,0,0,0,0,1,0
395,33.0,19.45,1,0,0,0,0,0,1,0,0,1,0,0
396,90.0,62.98,0,0,1,0,0,0,1,0,0,0,0,0
397,77.0,23.8,0,0,0,0,0,0,0,1,0,0,0,0
398,10.0,72.49,0,1,0,0,1,0,0,1,0,0,0,0
399,59.0,18.44,0,0,0,0,0,0,1,0,0,0,0,0
400,29.0,26.71,0,0,0,0,1,0,1,0,0,1,0,0
401,39.0,15.66,0,0,0,0,1,0,1,0,0,1,0,0
402,78.0,68.24,0,1,0,1,0,1,0,1,0,0,0,0
403,33.0,15.94,0,0,1,0,0,0,1,1,0,0,0,0
