,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
14700,26.0,69.73,1,1,1,0,0,1,0,0,1,0,0,0
19854,68.0,23.52,0,0,1,0,0,0,1,0,1,0,0,0
48150,44.0,20.3,0,0,0,1,0,0,1,0,0,1,0,0
33743,8.0,23.17,0,1,1,0,0,1,0,0,0,0,0,0
6592,21.0,88.94,0,0,0,1,0,0,1,0,0,1,0,0
45466,47.0,19.61,0,0,0,1,0,0,1,0,0,1,0,0
17418,98.0,70.03,0,1,0,0,0,1,0,1,0,0,0,0
22095,63.0,21.64,0,1,0,0,0,0,0,0,0,0,0,1
43181,94.0,19.29,0,0,1,0,0,0,1,0,0,1,0,0
31361,0.0,28.59,0,1,0,0,0,1,0,0,0,0,1,0
1857,99.0,77.73,0,0,0,0,0,0,1,0,0,0,1,0
6810,92.0,21.82,0,1,1,0,0,1,0,1,0,0,0,0
45882,21.0,17.79,0,0,1,0,0,0,1,0,0,1,0,0
46434,85.0,23.96,0,0,1,0,0,0,0,0,1,0,0,0
26750,38.0,15.59,0,1,0,0,1,0,0,0,0,0,0,1
5644,36.0,21.57,0,0,1,0,0,0,1,0,0,1,0,0
4027,24.0,20.89,0,0,0,0,1,1,0,0,0,0,1,0
44783,65.0,68.13,0,1,0,0,0,1,0,1,0,0,0,0
40029,59.0,24.83,0,1,0,0,0,0,0,0,1,0,0,0
31319,99.0,77.27,0,1,1,0,0,1,0,0,0,0,1,0
28210,47.0,78.8,0,0,1,0,0,0,1,0,0,0,0,0
7734,5.0,65.72,0,0,0,0,0,0,0,0,0,1,0,0
48677,33.0,70.01,0,0,0,0,1,0,1,1,0,0,0,0
35655,44.0,15.14,0,0,0,0,0,0,1,1,0,0,0,0
13879,94.0,15.26,0,0,0,0,1,0,0,0,1,0,0,0
1146,52.0,71.48,0,1,1,0,0,1,0,0,0,1,0,0
37133,4.0,18.94,0,1,0,0,1,1,0,0,0,1,0,0
10871,12.0,71.5,0,1,1,0,0,0,0,1,0,0,0,0
30373,87.0,23.53,0,0,0,1,0,0,1,0,0,0,0,0
15626,5.0,18.52,0,0,0,1,0,0,1,0,0,1,0,0
47484,34.0,79.88,0,0,0,1,0,0,1,0,0,0,1,0
47934,26.0,20.63,0,0,1,0,0,0,1,0,0,0,0,0
48453,51.0,21.84,1,0,0,0,0,0,1,0,0,0,0,0
16854,10.0,67.7,0,0,0,0,1,0,1,1,0,0,0,0
9969,5.0,73.16,1,1,0,0,0,1,0,0,0,0,0,0
11887,91.0,17.16,0,0,0,0,1,0,0,0,0,0,1,0
49723,54.0,80.19,1,1,0,0,0,1,0,1,0,0,0,0
12973,4.0,20.61,0,1,0,0,0,0,0,1,0,0,0,0
48591,48.0,22.88,0,1,1,0,0,1,0,0,0,0,0,0
21350,96.0,18.5,0,1,0,0,0,0,0,1,0,0,0,0
12244,56.0,26.33,0,0,0,0,0,0,1,0,0,0,1,0
22011,83.0,21.44,0,1,0,0,1,0,0,0,0,0,1,0
32357,68.0,22.42,1,0,0,0,0,0,1,0,1,0,0,0
10753,2.0,62.98,0,1,1,0,0,1,0,1,0,0,0,0
33721,84.0,21.76,0,0,0,0,0,0,1,0,0,1,0,0
10971,1.0,13.95,0,1,1,0,0,1,0,0,0,0,0,1
38474,33.0,21.91,1,1,0,0,1,1,0,0,0,0,1,0
26618,74.0,19.08,1,1,0,1,0,0,0,0,0,1,0,0
8932,90.0,18.87,0,0,0,1,0,0,1,1,0,0,0,0
36056,29.0,20.61,0,0,0,0,0,0,1,0,0,0,0,0
12599,43.0,15.27,0,1,1,0,0,1,0,1,0,0,0,0
9801,37.0,20.51,0,1,0,0,0,0,0,1,0,0,0,0
28561,73.0,70.62,0,0,0,0,0,0,1,0,0,1,0,0
8122,14.0,20.16,0,0,0,0,1,0,0,0,0,1,0,0
43270,49.0,21.78,1,1,0,0,1,1,0,0,1,0,0,0
11250,42.0,72.54,0,0,1,0,0,0,1,0,0,0,1,0
16731,45.0,19.29,1,0,0,1,0,0,1,0,1,0,0,0
17925,10.0,14.03,0,0,1,0,0,0,1,0,0,0,0,0
21427,72.0,20.78,0,0,0,0,0,0,1,0,0,0,1,0
29607,51.0,69.48,1,0,1,0,0,0,1,0,0,0,0,1
36776,88.0,18.73,0,1,1,0,0,0,0,0,0,1,0,0
48269,43.0,23.2,0,0,0,0,0,0,1,0,0,0,0,1
5093,49.0,21.0,1,0,0,0,0,0,1,0,0,1,0,0
49613,87.0,21.36,1,1,0,0,0,1,0,0,0,1,0,0
37473,40.0,14.6,0,0,0,1,0,0,1,0,1,0,0,0
10888,88.0,23.48,0,0,1,0,0,0,1,0,0,1,0,0
17909,75.0,15.78,0,0,0,0,0,0,1,0,0,1,0,0
2748,76.0,67.71,0,0,0,0,0,0,1,1,0,0,0,0
39297,14.0,75.0,0,1,0,0,0,0,0,1,0,0,0,0
32325,41.0,17.92,0,0,0,0,0,0,1,0,0,0,0,0
12861,38.0,59.01,0,1,1,0,0,1,0,0,1,0,0,0
28472,12.0,71.31,0,0,0,0,0,0,1,0,0,0,1,0
43423,33.0,16.54,0,1,1,0,0,1,0,0,0,0,1,0
26127,26.0,75.4,0,0,0,0,0,0,1,0,0,0,0,0
12495,71.0,21.91,1,1,0,0,0,1,0,0,0,0,1,0
25692,68.0,21.35,0,0,0,0,0,0,1,0,1,0,0,0
31653,29.0,18.98,0,0,0,0,0,0,1,0,0,0,0,1
46087,98.0,21.59,0,1,0,0,0,0,0,0,0,1,0,0
372,96.0,20.76,0,1,0,0,0,1,0,0,1,0,0,0
45775,61.0,24.17,0,0,0,0,0,1,0,0,0,0,1,0
29466,93.0,72.91,0,0,0,0,0,0,1,0,0,0,0,1
45123,32.0,23.51,0,1,0,0,1,0,0,0,0,1,0,0
36389,48.0,13.18,0,0,1,0,0,0,1,0,0,1,0,0
38308,60.0,15.68,0,0,0,0,1,0,1,0,0,1,0,0
25939,89.0,12.71,0,1,0,0,0,0,0,0,0,0,1,0
20559,73.0,74.3,1,0,0,0,0,0,1,0,0,1,0,0
26852,15.0,78.22,1,1,0,0,1,1,0,0,0,1,0,0
27135,68.0,22.3,0,1,0,0,0,0,0,0,0,0,0,1
41066,70.0,24.53,1,1,0,0,0,1,0,1,0,0,0,0
15258,81.0,77.92,0,1,0,0,1,0,0,1,0,0,0,0
1331,51.0,24.23,0,1,0,0,1,0,0,0,1,0,0,0
22550,10.0,22.76,0,1,1,0,0,1,0,0,0,1,0,0
40654,71.0,68.42,1,0,1,0,0,0,1,0,0,0,0,1
48982,99.0,15.81,0,1,1,0,0,0,0,0,0,1,0,0
35914,33.0,72.47,1,1,0,0,1,1,0,0,0,0,1,0
21435,77.0,71.28,0,1,0,0,0,1,0,0,0,0,0,1
16410,14.0,15.07,0,0,0,0,0,0,1,1,0,0,0,0
26211,80.0,15.85,1,1,0,1,0,1,0,1,0,0,0,0
23341,66.0,26.51,0,0,1,0,0,0,1,0,1,0,0,0
17590,21.0,17.22,1,1,1,0,0,0,0,0,0,0,0,0
22595,68.0,78.22,0,1,1,0,0,1,0,0,0,0,1,0
23586,97.0,22.28,0,1,0,0,0,1,0,0,0,1,0,0
22518,49.0,17.07,0,0,1,0,0,0,1,0,0,0,0,0
3690,8.0,80.02,0,1,1,0,0,0,0,0,1,0,0,0
42304,15.0,28.71,0,1,0,0,1,0,0,0,0,0,1,0
3240,90.0,23.03,0,1,0,0,1,1,0,1,0,0,0,0
27395,40.0,20.77,1,1,0,0,1,0,0,1,0,0,0,0
14482,20.0,22.52,0,0,0,1,0,0,1,1,0,0,0,0
6758,91.0,20.31,0,0,0,0,1,0,1,0,0,0,1,0
16487,93.0,89.0,0,1,1,0,0,0,0,0,0,0,0,0
44664,42.0,20.22,0,0,0,1,0,0,0,1,0,0,0,0
30210,25.0,64.35,0,1,1,0,0,1,0,0,0,0,1,0
38717,38.0,22.59,0,1,0,0,0,0,0,0,0,1,0,0
16270,39.0,82.76,0,0,0,0,0,0,1,0,0,0,1,0
42179,89.0,17.53,0,0,0,1,0,0,1,1,0,0,0,0
4569,85.0,66.25,0,1,0,0,1,1,0,0,0,0,0,1
41986,52.0,12.19,0,0,0,0,1,0,1,0,1,0,0,0
29802,63.0,70.3,0,0,1,0,0,0,1,0,0,1,0,0
28702,84.0,63.39,0,1,0,0,0,0,0,0,0,1,0,0
45596,81.0,16.5,1,1,0,0,0,1,0,0,0,0,0,1
33505,50.0,12.94,0,1,1,0,0,1,0,0,0,1,0,0
16045,23.0,23.75,0,0,0,0,1,0,1,0,1,0,0,0
25030,37.0,26.12,0,1,1,0,0,0,0,0,0,1,0,0
7997,27.0,21.69,0,1,1,0,0,1,0,0,0,1,0,0
31463,90.0,18.77,0,0,1,0,0,0,1,0,0,0,0,1
43455,48.0,21.76,0,0,0,0,1,0,0,1,0,0,0,0
23343,35.0,17.51,1,1,0,0,1,1,0,0,0,0,0,1
46817,98.0,17.69,0,0,1,0,0,0,1,0,0,1,0,0
2721,81.0,23.04,0,1,0,1,0,0,0,1,0,0,0,0
32913,35.0,20.81,1,0,1,0,0,0,1,0,1,0,0,0
45214,15.0,13.7,0,1,1,0,0,1,0,0,0,1,0,0
6040,19.0,21.06,1,1,0,0,1,0,0,0,0,1,0,0
30003,86.0,68.09,0,1,0,0,0,1,0,0,1,0,0,0
33237,40.0,61.51,1,1,0,0,1,1,0,0,0,0,1,0
9569,95.0,26.22,0,1,0,0,0,1,0,0,0,0,1,0
15273,12.0,15.02,1,0,0,0,0,0,1,0,0,0,1,0
34114,83.0,21.79,0,0,0,0,1,0,1,0,0,1,0,0
23779,77.0,22.02,0,1,0,1,0,0,0,0,1,0,0,0
20911,29.0,23.93,0,0,0,0,0,0,1,0,0,1,0,0
17269,32.0,21.93,0,1,0,1,0,0,0,0,0,0,0,0
47403,27.0,71.57,0,1,1,0,0,1,0,0,0,0,1,0
19727,93.0,18.36,0,0,0,0,1,0,1,0,0,0,0,1
17280,4.0,74.13,1,0,1,0,0,0,1,0,0,0,0,0
3044,13.0,69.28,0,1,0,0,1,0,0,0,0,1,0,0
2813,35.0,28.4,1,0,0,0,0,0,1,0,0,0,1,0
11128,45.0,74.32,0,1,1,0,0,0,0,0,0,0,0,0
13025,25.0,22.0,0,1,0,0,1,1,0,0,1,0,0,0
8582,32.0,26.08,0,0,0,1,0,0,1,0,0,0,0,0
3758,70.0,12.62,0,1,0,0,0,0,0,0,1,0,0,0
34914,65.0,25.08,0,1,0,0,0,1,0,0,0,1,0,0
14324,61.0,20.48,0,0,0,0,0,0,1,0,0,0,1,0
12923,53.0,70.3,0,0,0,0,0,0,1,0,1,0,0,0
46205,72.0,21.46,0,0,0,0,0,0,1,0,0,1,0,0
41430,75.0,21.4,0,1,0,0,1,0,0,0,0,0,1,0
9870,62.0,20.78,0,0,0,0,0,0,1,0,0,1,0,0
11557,73.0,17.72,1,0,1,0,0,0,1,0,0,0,0,1
41037,73.0,19.4,0,1,0,0,0,1,0,0,0,1,0,0
31164,89.0,78.59,0,0,0,0,1,0,1,0,0,1,0,0
39153,46.0,21.19,0,0,0,0,1,0,1,0,0,0,0,1
1519,93.0,64.13,1,0,1,0,0,0,1,0,0,0,0,0
31873,43.0,71.03,0,0,0,0,0,0,1,1,0,0,0,0
46826,71.0,20.22,0,1,0,0,0,0,0,1,0,0,0,0
14230,51.0,69.9,0,0,0,0,1,0,1,0,0,0,0,1
14192,94.0,26.26,1,0,1,0,0,0,1,0,0,0,0,1
7921,15.0,12.91,0,1,1,0,0,0,0,0,0,1,0,0
29889,10.0,72.5,1,0,0,0,0,0,1,0,0,1,0,0
28386,94.0,19.9,0,0,0,0,0,0,1,1,0,0,0,0
23389,86.0,23.98,0,0,0,1,0,1,0,0,1,0,0,0
20520,13.0,22.42,0,1,0,0,0,0,0,0,0,0,1,0
1548,35.0,16.17,1,0,0,0,0,0,0,0,0,1,0,0
4281,25.0,23.65,0,0,0,0,0,1,0,0,0,0,1,0
36544,50.0,82.33,0,1,0,0,0,0,0,0,0,0,0,0
6047,52.0,18.45,0,1,1,0,0,0,0,0,0,1,0,0
45239,61.0,56.69,0,0,0,0,1,0,1,0,0,0,1,0
2011,6.0,16.78,1,0,0,1,0,0,1,0,0,0,0,0
32451,97.0,64.9,0,1,0,0,0,0,0,1,0,0,0,0
20767,20.0,22.46,0,0,0,0,0,0,1,0,0,0,0,0
44421,96.0,79.58,0,0,0,0,1,0,1,1,0,0,0,0
39967,73.0,22.18,1,1,1,0,0,1,0,0,0,0,0,1
41720,91.0,69.53,0,0,1,0,0,0,1,1,0,0,0,0
26600,92.0,76.21,0,1,0,0,0,1,0,0,1,0,0,0
33723,79.0,21.68,0,0,0,0,0,0,1,0,0,0,0,1
24233,2.0,59.12,0,1,0,0,1,0,0,0,0,0,1,0
11524,21.0,25.95,0,1,0,0,0,1,0,1,0,0,0,0
13428,44.0,53.5,0,1,0,0,0,0,0,0,1,0,0,0
48407,69.0,19.51,0,0,1,0,0,1,0,0,0,1,0,0
39511,6.0,67.87,0,1,0,1,0,1,0,0,0,0,1,0
3619,71.0,81.65,1,0,0,0,1,0,1,0,0,1,0,0
15289,14.0,78.46,0,0,1,0,0,0,1,0,0,0,0,0
614,3.0,22.55,1,1,0,0,1,0,0,0,1,0,0,0
43983,94.0,68.59,0,1,1,0,0,1,0,0,0,0,1,0
1505,6.0,19.0,0,0,0,0,1,1,0,0,1,0,0,0
37756,13.0,65.61,0,1,0,0,0,0,0,0,0,0,0,1
16562,7.0,20.99,0,0,0,0,1,0,1,1,0,0,0,0
35817,83.0,21.61,0,0,0,0,1,0,1,0,0,0,1,0
34925,3.0,17.03,1,0,0,0,1,1,0,0,0,0,0,0
18279,84.0,19.92,0,0,0,0,0,0,1,0,0,0,1,0
34209,58.0,17.88,0,0,1,0,0,0,1,0,1,0,0,0
34221,65.0,52.68,1,0,0,0,0,0,1,0,0,0,0,0
9240,43.0,75.91,0,1,0,1,0,0,0,0,1,0,0,0
3736,71.0,18.76,0,1,0,0,0,1,0,1,0,0,0,0
37020,13.0,20.52,0,1,1,0,0,1,0,1,0,0,0,0
35153,63.0,65.46,1,1,1,0,0,0,0,0,0,0,0,0
22154,31.0,23.08,0,0,0,0,0,1,0,0,0,1,0,0
36435,6.0,22.08,0,0,0,0,0,0,1,0,0,0,1,0
39567,42.0,21.85,0,1,0,0,0,1,0,1,0,0,0,0
16300,59.0,20.12,0,1,0,0,0,1,0,0,0,1,0,0
30211,51.0,28.41,1,1,0,0,0,1,0,0,0,0,1,0
785,72.0,17.2,1,0,1,0,0,0,1,1,0,0,0,0
12804,67.0,24.39,0,0,0,0,1,0,1,0,0,1,0,0
38224,52.0,68.74,0,0,0,0,0,0,1,0,1,0,0,0
23610,90.0,16.4,1,1,1,0,0,1,0,0,0,0,1,0
45144,39.0,22.08,0,1,0,0,1,0,0,0,0,0,1,0
2238,52.0,20.26,0,1,0,0,0,0,0,1,0,0,0,0
16485,80.0,16.02,0,0,0,0,1,0,1,0,0,0,1,0
10238,53.0,23.89,0,1,1,0,0,0,0,1,0,0,0,0
20025,55.0,17.64,0,1,0,0,1,1,0,0,1,0,0,0
40870,70.0,23.33,0,0,0,0,1,0,1,0,0,0,1,0
38952,16.0,76.96,0,0,0,0,0,0,1,0,0,0,1,0
19071,51.0,17.88,0,1,0,0,1,1,0,0,0,1,0,0
39106,47.0,70.14,1,1,0,0,0,0,0,1,0,0,0,0
13379,85.0,15.5,0,0,0,0,1,0,1,0,1,0,0,0
6879,93.0,20.64,0,1,1,0,0,1,0,0,0,1,0,0
36865,78.0,19.04,0,0,0,0,0,0,1,1,0,0,0,0
5936,38.0,72.23,0,1,0,0,0,0,0,0,0,1,0,0
38173,28.0,16.29,0,1,1,0,0,1,0,0,0,0,1,0
33953,60.0,21.41,1,1,0,0,0,0,0,1,0,0,0,0
43769,66.0,16.81,1,0,1,0,0,0,1,0,0,1,0,0
22419,53.0,21.22,0,1,0,0,1,0,0,1,0,0,0,0
12173,19.0,67.67,0,0,0,0,0,0,1,1,0,0,0,0
43277,39.0,26.1,0,1,0,1,0,0,0,1,0,0,0,0
39056,81.0,16.6,0,1,0,1,0,1,0,0,1,0,0,0
5769,38.0,16.84,0,0,0,0,0,0,1,0,0,0,0,0
3921,73.0,78.06,0,1,0,0,0,1,0,0,0,0,0,1
27522,8.0,17.88,0,0,0,0,1,0,1,0,0,0,1,0
1106,24.0,74.37,1,1,1,0,0,1,0,1,0,0,0,0
44765,32.0,65.5,0,0,0,0,1,0,1,0,0,0,0,0
3225,80.0,19.21,0,0,0,0,0,0,1,1,0,0,0,0
34236,26.0,21.39,0,0,0,0,1,0,1,1,0,0,0,0
45028,97.0,60.74,0,0,0,0,0,0,1,0,1,0,0,0
43600,98.0,16.81,0,0,0,0,0,1,0,0,0,0,1,0
6105,39.0,19.88,0,1,0,0,1,0,0,0,1,0,0,0
41855,68.0,22.7,0,0,0,0,1,0,1,0,0,0,1,0
27034,20.0,21.41,0,1,0,0,0,1,0,0,0,1,0,0
43086,37.0,66.01,0,1,0,0,1,1,0,0,0,1,0,0
9035,71.0,19.96,1,1,0,0,1,0,0,0,0,0,1,0
16155,35.0,21.26,0,1,0,0,0,1,0,0,0,0,1,0
15170,95.0,23.25,0,1,0,0,1,1,0,0,0,1,0,0
42208,76.0,69.83,0,0,0,1,0,0,0,0,0,1,0,0
49851,46.0,19.91,0,0,1,0,0,0,1,0,1,0,0,0
39190,25.0,23.14,0,1,1,0,0,1,0,1,0,0,0,0
7588,64.0,68.3,1,0,0,0,0,1,0,0,0,0,0,0
5135,71.0,19.99,1,1,0,0,0,0,0,0,0,0,1,0
10322,93.0,65.48,1,1,0,0,0,0,0,0,0,0,1,0
25731,25.0,17.87,0,1,0,0,1,1,0,0,1,0,0,0
10116,48.0,67.72,0,1,1,0,0,0,0,0,1,0,0,0
23136,71.0,14.66,1,0,0,0,0,0,1,0,0,0,1,0
44724,66.0,14.23,0,0,1,0,0,0,1,0,0,0,1,0
29352,35.0,69.8,0,1,1,0,0,0,0,0,0,0,1,0
5980,44.0,24.4,0,1,1,0,0,0,0,0,0,0,1,0
49403,52.0,22.0,0,0,1,0,0,0,1,1,0,0,0,0
31172,91.0,28.35,0,1,0,0,0,1,0,0,0,1,0,0
16351,5.0,18.05,1,1,0,0,0,1,0,0,0,1,0,0
1398,22.0,20.93,1,0,0,0,1,0,1,1,0,0,0,0
46259,29.0,71.15,0,0,1,0,0,0,0,0,0,1,0,0
16178,76.0,16.87,1,1,0,0,0,1,0,0,0,0,1,0
15093,36.0,27.43,1,1,0,1,0,1,0,0,0,0,0,1
7395,72.0,75.07,0,1,0,0,0,0,0,1,0,0,0,0
10832,13.0,13.4,0,0,0,0,0,0,1,0,1,0,0,0
38010,11.0,26.7,0,1,0,0,0,0,0,0,0,1,0,0
27451,27.0,21.87,1,1,0,0,1,0,0,0,0,0,0,1
37748,80.0,22.84,0,0,0,0,0,0,1,0,0,0,1,0
10661,78.0,70.17,0,1,0,0,1,1,0,1,0,0,0,0
17531,63.0,23.88,0,1,1,0,0,0,0,0,0,0,0,1
21234,16.0,22.86,1,0,1,0,0,0,1,1,0,0,0,0
7346,70.0,19.21,1,1,1,0,0,1,0,0,1,0,0,0
15065,93.0,20.89,0,0,0,0,1,0,1,0,0,1,0,0
11456,97.0,21.97,0,1,0,0,1,1,0,1,0,0,0,0
3375,25.0,22.67,0,1,0,0,1,0,0,0,0,1,0,0
25627,84.0,25.61,0,0,1,0,0,0,1,0,0,1,0,0
38814,19.0,67.77,0,0,1,0,0,0,1,0,0,0,0,0
29893,44.0,69.77,0,1,1,0,0,1,0,0,0,0,1,0
36116,19.0,18.15,0,0,1,0,0,0,1,1,0,0,0,0
19313,35.0,65.86,1,0,0,0,0,0,1,0,0,1,0,0
46230,56.0,61.46,0,0,0,1,0,0,1,1,0,0,0,0
29782,44.0,14.95,0,0,0,1,0,0,1,0,0,0,0,1
34543,39.0,18.71,0,0,1,0,0,0,1,0,0,1,0,0
35134,37.0,79.35,0,1,1,0,0,0,0,0,0,0,1,0
7879,92.0,17.07,0,1,0,0,1,1,0,0,0,1,0,0
34972,39.0,63.81,0,1,0,1,0,0,0,0,0,0,0,1
8437,1.0,83.55,1,0,1,0,0,0,1,0,0,1,0,0
42340,76.0,18.44,0,0,0,0,0,1,0,0,0,1,0,0
48525,45.0,17.2,0,1,0,0,0,0,0,0,0,0,1,0
41581,30.0,15.33,1,0,0,0,0,0,1,0,1,0,0,0
35022,23.0,45.26,0,0,0,0,0,1,0,0,0,0,0,0
18554,99.0,14.46,0,0,0,0,1,1,0,1,0,0,0,0
19805,56.0,8.16,0,0,0,0,0,0,1,1,0,0,0,0
35728,70.0,26.15,1,1,0,0,0,0,0,1,0,0,0,0
44651,47.0,24.2,0,0,1,0,0,0,1,1,0,0,0,0
30494,38.0,14.84,0,0,0,0,0,0,1,0,0,0,0,0
35593,13.0,22.52,0,0,0,0,1,0,1,0,0,0,1,0
38505,3.0,16.12,0,1,0,0,0,0,0,1,0,0,0,0
42711,8.0,11.22,0,0,0,0,0,0,1,0,0,1,0,0
8572,19.0,18.6,0,0,1,0,0,0,1,0,1,0,0,0
43516,97.0,18.8,0,1,0,0,1,0,0,1,0,0,0,0
