10961,0
13675,0
49867,1
29598,0
6626,0
29903,1
33849,1
18950,0
5534,0
28872,0
5362,1
2145,0
46731,0
3136,1
35368,1
44985,0
42273,1
37699,0
5409,0
44829,0
36049,0
44787,0
33710,1
14978,1
25007,0
26064,1
29543,1
37866,0
33149,0
46981,0
13595,0
9103,0
19634,1
27803,1
48893,0
40105,0
24680,0
6427,0
2028,1
20329,1
5498,0
30519,0
8160,0
12259,0
26871,0
22621,0
19817,0
14631,1
45665,0
7233,0
34755,0
30436,1
27429,0
10851,0
7038,0
6514,0
18794,0
31717,0
26853,1
38341,0
30798,0
24365,1
37542,0
5926,1
40051,1
28570,0
13641,0
11509,1
7910,0
16368,0
41490,1
15598,0
19697,0
27049,1
39843,0
31506,0
3635,0
14523,0
36840,0
42661,0
32757,0
33933,0
26342,1
15089,1
26961,1
47105,0
18427,0
2406,0
19221,0
21727,0
39348,0
18969,0
16245,0
18348,1
32290,0
6605,0
17253,0
28389,0
16515,0
26643,1
37927,0
37765,1
19160,0
10407,1
3675,0
11660,1
12953,0
23194,0
9263,0
15175,1
36585,1
13525,0
23346,0
10853,1
24103,0
16824,0
32677,0
6158,0
8699,0
14504,0
23257,0
28275,0
12269,0
47220,0
40794,0
7451,1
42186,0
33064,1
13614,1
37078,1
8022,0
30829,0
23556,1
4253,1
23263,1
39243,1
37800,0
30743,0
18746,0
20962,0
28295,0
25400,1
22905,1
25826,0
32776,0
10511,0
22876,0
28456,0
22460,0
17825,0
46133,0
3061,0
3515,0
46871,1
31721,1
38208,0
19207,0
32365,1
20099,0
9039,0
28656,1
47618,0
41531,0
32918,1
17026,0
9893,0
20949,0
6422,0
14959,0
2321,0
12499,0
22738,0
15193,1
8038,1
21472,0
41322,0
903,0
34296,0
20220,0
9098,0
9455,0
6748,1
2509,0
43019,0
40822,0
9370,0
256,0
15818,0
38951,0
7859,0
4879,0
31457,0
12618,0
13128,1
18132,0
26511,1
30058,0
45639,1
11389,1
30010,0
32573,0
18639,0
38147,0
47742,1
41290,0
33802,0
6682,0
5403,0
1421,0
20200,0
27703,0
48180,0
21771,1
11815,1
47047,1
11185,0
23559,1
19561,1
34653,1
33185,0
35435,1
24490,1
45354,0
23262,0
6338,0
4799,0
38085,1
13551,0
10197,0
9579,1
36939,0
47988,0
42618,1
46208,0
34401,1
5382,0
44,0
30690,1
34050,0
17442,1
5905,0
4228,0
40126,0
6246,0
12988,1
30228,0
14301,0
29255,0
19409,0
29497,0
4636,0
8068,1
3328,1
39116,1
7558,0
500,0
35478,0
23520,1
49968,1
45489,0
7122,1
47360,1
14334,0
34174,0
37849,1
10359,1
5676,0
21517,1
40754,1
30364,1
11348,0
39545,1
16977,0
32241,0
42061,1
37272,0
15933,0
5319,0
38120,0
21210,1
18003,0
14734,0
25415,1
23496,0
11034,0
31638,0
40239,1
45075,1
8329,0
5868,0
25359,0
35138,0
26589,0
23258,0
15770,1
42314,1
24803,0
18672,0
15250,0
28707,1
27995,1
7958,0
44703,1
49165,1
38081,1
32323,0
30263,1
27187,0
29573,0
26183,0
25672,0
31483,0
49821,0
34,0
30163,1
19944,0
12113,1
2866,0
20076,0
4886,1
22009,1
48122,0
30408,0
23526,0
18020,1
11049,0
32211,1
8667,0
37000,1
6135,0
44292,0
12591,0
26182,0
5394,0
1044,1
4828,0
41608,0
18368,1
4135,0
44955,0
47564,0
12698,0
8521,1
46676,0
46576,0
23826,0
16912,1
23728,1
34227,0
22694,1
37384,1
19122,1
14618,0
7870,0
21551,0
30387,0
29716,0
13664,0
131,1
26701,0
49477,0
43907,0
8251,0
20967,0
30609,0
21625,0
47210,0
8046,1
1355,0
42194,0
3941,0
2005,1
9278,0
14831,1
931,1
13845,0
3962,0
11892,0
9918,1
45325,0
7353,0
31137,1
35146,1
28180,0
32761,1
28101,0
22099,0
15202,1
35171,0
43664,0
1530,0
38214,1
12819,0
44910,0
31512,1
45010,0
45956,0
13803,0
451,0
4399,1
20646,1
11140,0
150,0
20252,0
10336,0
48690,0
27849,1
1214,0
6549,1
5901,0
38653,0
46540,0
34724,1
6637,0
11355,0
3172,0
29398,0
30696,0
35093,0
29613,0
46717,0
40787,0
47281,0
49858,0
48748,0
38529,0
45200,1
33361,0
1074,0
29003,0
3156,1
28802,0
37979,1
31305,1
17201,1
22654,0
23741,1
25497,1
10960,0
30794,0
21681,0
21861,1
4099,0
41004,0
42646,0
47505,0
43027,0
29399,0
40760,0
6688,0
1232,1
49501,1
22088,0
12588,0
10268,0
25167,1
7358,0
992,1
13797,0
29300,1
6795,1
7966,1
34345,0
24678,1
9201,1
28439,1
6480,1
39519,0
45582,1
39820,0
32077,0
17739,0
20845,0
31066,0
29146,0
6539,0
45820,1
40064,1
31184,0
3606,1
32911,1
24667,0
30942,1
14115,0
16274,1
7619,1
40694,1
35902,1
45185,1
19742,0
7025,0
9803,0
32667,0
37460,1
17267,0
27612,1
7061,0
3066,0
1732,0
9524,0
44028,1
10713,1
34093,0
35404,1
18871,1
36490,0
28811,0
26052,0
45713,0
18024,0
30795,0
34408,0
3667,1
32971,0
19236,1
14046,0
15398,0
13279,0
11654,0
10641,1
27651,0
45594,1
31146,1
46880,0
47215,1
21864,1
5005,1
1781,0
4448,0
23663,0
1871,0
27219,1
29265,0
25525,0
44860,1
34843,0
43742,0
36244,0
1808,0
27973,0
23742,1
27350,0
46263,0
43088,0
31402,1
11714,1
24178,0
16882,1
25707,0
40308,1
33683,0
43974,0
8272,0
15142,1
34739,1
34474,0
25681,1
36096,1
38496,0
43239,0
5159,0
49333,0
45341,1
833,0
11564,1
45196,0
5879,1
35293,0
26420,0
10416,0
7144,0
27143,0
43555,0
16993,0
42800,1
23079,1
301,1
43418,1
34253,0
1315,1
45792,0
23756,1
47663,1
35921,1
32526,0
3940,1
17846,0
42078,0
38200,0
15858,0
18734,1
2468,1
7126,1
36334,0
2539,1
5223,1
20462,1
30905,0
35355,0
10814,0
46481,1
49409,0
38974,0
44718,0
14163,0
21064,0
49257,0
48988,1
17386,0
41073,0
31808,0
23999,0
1963,1
20545,0
47026,0
29990,0
34553,0
16593,0
3974,0
12850,0
40984,0
37356,0
26762,0
14572,0
47170,0
7852,1
17254,0
45479,0
34047,0
16103,0
19991,1
3834,0
10252,1
13624,1
24814,0
47488,1
25161,1
26439,1
437,0
40640,0
26337,0
25123,1
31604,1
1377,1
20813,0
43629,0
40742,1
40354,0
39363,1
3430,0
42356,1
21414,0
18217,0
13885,0
24379,0
43967,0
33426,0
26629,0
43970,0
39049,1
27289,0
11215,1
30555,1
226,0
34777,1
17270,0
28374,0
49713,0
16017,0
45627,0
3460,0
866,0
32304,0
17958,1
63,0
38470,1
413,0
45333,0
7812,0
20016,0
18961,0
44373,1
35988,1
2601,1
10301,1
7777,1
2040,0
26201,0
35341,0
13893,0
44705,0
43362,0
35579,0
46379,0
17643,0
24927,1
20980,0
27210,0
17527,1
28901,0
11549,0
2950,1
6892,1
5640,0
26818,0
17816,1
21147,0
11872,0
29240,0
771,0
18425,0
3772,1
4979,0
6510,1
32080,1
22647,1
7035,0
1282,0
15178,1
1568,0
22888,1
28827,0
31838,0
45053,0
10685,1
24155,1
34774,0
4751,1
12620,0
1012,1
26050,0
22267,0
25377,1
5814,1
42293,0
38292,0
28119,0
49419,1
3875,1
3337,0
45267,1
24893,0
22487,1
21285,1
11818,0
5219,0
44677,0
25598,0
44811,1
38045,1
39331,1
22082,1
29700,0
26923,0
47871,1
14259,0
46247,0
7552,0
1708,1
47091,0
40071,1
41249,1
4048,0
366,0
97,1
5018,0
13104,0
13905,0
45076,0
41605,0
44764,1
13231,1
39918,0
47960,0
9920,0
19882,1
38227,0
16441,0
14822,0
34015,0
18197,0
34719,0
23180,1
17142,0
20886,1
40911,0
31714,0
9083,1
33906,0
46191,0
17266,0
18375,0
32502,0
12353,0
38019,0
2575,0
23907,1
7511,0
17912,0
3115,1
14126,0
32725,1
49004,0
31223,1
49326,1
28420,1
48875,0
23077,1
4151,1
37607,0
6183,0
15919,0
21257,1
25469,0
15759,0
45104,0
9379,0
39632,0
9841,0
28147,1
24273,1
16459,0
8590,0
38539,1
15060,1
18103,1
1746,1
1090,1
43675,0
554,0
42269,0
15974,0
31059,0
20091,0
6064,1
40116,1
17242,0
3876,0
39285,0
33091,0
25566,0
44695,0
27919,0
3142,0
48048,0
10335,0
14499,0
49837,1
19703,0
9348,0
30465,1
38463,0
37477,1
28315,1
1329,1
44212,0
30001,0
28581,0
42197,1
38137,0
17975,0
34566,0
24333,1
37508,1
41908,1
41884,0
5763,0
23301,0
36547,0
28188,0
10953,0
2069,0
13834,0
27947,0
40671,0
34358,0
25728,0
18765,1
36053,0
25174,0
19081,0
14343,0
1683,0
7871,1
23403,1
11118,0
5408,0
30357,0
31413,1
7487,1
49260,1
40817,0
18216,1
23102,0
23444,1
28322,0
1787,0
3882,0
6600,0
39216,0
48775,0
29740,0
20142,0
29810,1
6922,1
19773,0
33214,0
28637,1
35205,0
48323,0
35944,0
23622,0
43447,0
40128,0
21012,1
13605,0
5522,0
44554,0
42719,1
43689,0
30414,0
17620,1
19850,1
46173,1
22590,0
26223,0
37319,1
812,0
5712,0
29886,0
38972,1
7715,0
39222,1
44080,1
32605,0
19700,0
20494,1
21061,1
33351,0
43125,0
40725,0
27283,0
24653,1
474,0
22452,1
27911,1
7198,0
41704,0
36181,1
6569,0
5381,1
17155,1
41671,0
10757,0
39839,0
25480,1
1123,0
18248,1
14937,0
49653,0
36359,0
30446,0
20500,0
42580,0
40538,0
45745,0
14427,0
38319,1
38986,0
32536,0
6754,0
14405,0
46679,0
27865,0
37970,1
48456,0
3598,0
5003,0
31109,1
39786,0
26014,0
38483,0
14905,0
26078,0
20657,0
32395,1
41456,0
1157,1
36934,1
11743,1
4982,0
34860,1
41295,0
7678,0
6890,0
48992,1
38287,0
49474,1
45572,1
33038,1
14168,0
15772,1
31009,1
23720,1
9734,0
13429,0
46984,1
45770,1
36029,0
4348,1
5213,0
16857,1
6458,0
24224,0
28582,0
22183,1
557,0
12294,1
37480,0
44381,0
14217,0
35059,1
1772,1
9553,0
1026,1
49428,0
10577,0
25643,1
3414,0
26950,0
14588,1
18764,1
31555,0
39426,0
6671,0
24722,1
26169,1
49413,1
22775,0
14671,0
33290,1
29768,0
42526,0
44430,0
21412,0
19329,0
49768,0
36827,1
22803,0
42038,0
30421,0
8987,1
9851,0
38236,0
48743,0
30022,0
31105,0
32700,0
25926,0
47913,1
24642,0
30367,0
30397,0
2956,0
10788,0
42790,0
7041,0
8474,0
15874,1
49345,0
14001,0
5456,0
7444,0
36643,0
22025,1
27439,0
43360,0
39128,0
37842,1
47915,0
5728,1
13499,0
49758,0
12460,0
34510,1
2173,0
26150,0
32568,1
21395,1
41522,1
11763,0
21535,0
14440,1
1654,0
47725,0
11380,0
9301,0
40462,0
43035,0
18246,0
1067,0
34074,0
20528,0
13424,0
6666,0
23724,0
21375,0
28514,0
35288,0
38774,1
29260,0
26254,1
2763,1
19333,0
7607,0
36769,0
38572,0
47972,1
49569,0
39638,1
33136,0
1190,0
35218,1
13545,0
18768,0
41417,1
4750,0
49329,0
17368,0
3820,0
35023,0
14663,0
43969,0
3530,0
10990,1
10911,0
4604,1
6571,0
27771,0
5957,0
29735,0
40000,0
10797,0
26724,1
17360,1
35633,1
3342,0
48036,0
7183,0
24792,1
10618,1
174,1
32136,0
27541,0
35939,0
9163,0
44178,1
7714,0
33337,0
11796,1
8020,0
11777,0
35888,0
13919,0
38897,0
3992,0
21312,0
20022,0
12515,0
5623,0
38367,0
27721,0
44756,0
28639,0
351,0
11037,1
23272,1
48601,0
36296,0
25201,0
15523,0
20712,0
42452,0
49131,0
19720,0
48072,1
20991,1
49221,1
30747,0
30323,0
11483,0
45134,0
32163,0
27652,0
34811,1
20071,1
44450,0
41105,0
586,1
17619,0
12014,0
2972,1
38706,0
2846,0
41239,0
18560,0
22471,0
5351,0
28714,1
28447,0
35762,1
3365,0
43026,0
3790,0
9316,0
40087,0
22601,1
29596,0
36151,1
1974,0
17927,0
20028,1
31258,1
33069,0
19676,0
20593,0
29155,1
46595,0
14245,0
18232,1
31552,0
9377,1
8604,0
3522,0
49691,0
46197,1
6965,0
19425,1
19113,0
2117,0
43453,0
42025,0
3075,0
39660,0
33645,1
46332,1
12344,1
10285,0
5937,0
35141,0
1260,0
47265,0
39456,0
26728,0
37762,0
21897,0
43229,0
1217,0
19115,0
2944,0
36674,1
28710,0
12331,0
24692,0
46177,0
44531,0
43655,0
12841,0
18260,0
20277,0
15553,0
39999,0
39286,0
26571,0
5376,1
40899,0
2257,0
30751,0
30197,0
28164,0
9684,0
27243,1
4772,0
14070,0
34406,0
24937,1
19694,1
12755,0
22990,0
8655,1
47021,0
37168,0
49330,1
44288,0
24824,1
41854,0
44523,0
27307,0
15507,0
44505,1
37422,1
32008,1
40702,1
46183,0
17367,1
38544,1
32046,0
8009,0
49789,0
30309,0
12256,0
46112,1
20417,0
45454,0
32038,0
48312,0
29377,0
13586,1
21006,0
37137,1
32542,0
35063,0
4333,0
18446,0
38493,0
7671,0
33096,0
44369,0
9717,0
7618,0
15422,1
17548,0
41398,0
40523,1
22628,1
27367,1
26521,0
26839,0
37978,0
20580,1
15594,0
21020,0
32177,0
20830,1
10843,0
20854,0
29952,0
7306,1
14860,0
29032,1
16277,0
39356,1
3048,0
40255,1
45100,0
41886,1
41993,0
8524,0
31217,0
33816,0
45471,0
10007,0
17214,0
6594,0
19962,1
6727,1
43390,0
15729,0
41989,0
10811,0
5116,0
7576,0
24095,0
11619,0
35823,0
20728,0
9685,0
27997,0
37854,1
18247,0
26630,0
42808,0
4303,0
38633,0
11387,0
48939,1
23000,1
31952,0
7238,0
47891,0
7757,0
20598,0
45664,1
40874,0
36967,1
25326,0
28807,0
21005,1
6973,1
7163,1
42792,0
33844,0
21942,1
4562,0
47880,1
39528,1
3004,0
8823,0
17888,1
30447,1
39242,1
31947,0
36198,0
35665,0
2916,0
2349,1
4591,0
42695,0
48374,0
21193,0
10733,0
12564,1
31702,0
47206,1
24105,1
18536,0
5648,1
6365,1
17225,0
25140,1
13917,0
12443,1
7060,0
6447,1
47185,0
1625,1
25796,1
34980,1
15516,1
45655,1
34148,0
32778,0
17028,0
34151,1
25233,0
28730,0
1353,0
20859,1
3821,0
26554,0
32511,0
38694,0
13951,1
19254,0
31281,0
28112,1
8868,0
17831,1
35445,0
20792,0
48481,0
29688,0
23048,0
43374,0
6104,0
26633,1
21509,1
34506,0
12722,0
12305,0
45463,1
34205,0
9798,0
19392,0
888,0
3716,1
8128,0
39354,0
34671,0
30327,0
39613,0
39281,0
14496,0
30587,0
5815,0
27954,0
45821,0
39955,0
47792,0
22102,0
32263,0
42563,0
7657,0
17664,0
9122,1
12771,0
45643,0
46066,0
45161,1
24048,1
27686,0
8579,0
109,0
16257,1
5922,1
40708,1
483,1
17245,0
34440,1
43686,1
17171,0
34720,1
18751,1
36608,0
44667,1
40741,0
20303,0
42270,1
11907,0
18727,0
21685,0
2168,0
4422,0
47949,0
33751,1
11316,0
39550,0
6023,0
12843,0
23811,1
3911,1
10297,1
43368,0
46732,0
30691,1
34768,1
14467,1
25154,0
30256,1
26831,0
33937,0
46931,1
21870,0
41675,0
34478,1
20119,0
12464,0
22662,1
49222,1
35959,0
47589,1
27734,1
28050,1
32899,0
698,0
11111,1
16165,0
27677,0
32963,1
33509,0
16960,1
26419,0
24022,1
27922,0
4417,0
6827,0
20816,1
24728,0
30254,1
43759,0
33369,1
45492,0
26451,0
9919,0
12115,1
23563,0
37275,0
35495,0
44890,0
8568,1
47978,0
32298,0
9374,0
30729,1
33562,0
37483,1
38701,0
5573,1
28776,0
16197,1
22008,0
43065,1
43572,0
28424,1
24564,0
21651,0
48872,1
29920,0
10868,0
6273,1
32908,0
23710,0
10304,0
32847,0
21306,0
21541,0
4353,0
17487,0
15040,0
36601,0
35803,0
46650,1
21065,1
16540,1
42753,0
29514,0
8965,0
15641,0
31722,0
31004,0
15287,0
47193,0
17273,0
35074,0
9475,0
36172,0
7336,0
24116,0
34870,0
41744,0
24547,0
3844,1
20221,0
23621,0
46537,1
15244,0
40520,1
16865,1
26621,0
27931,0
27193,0
14470,0
32789,0
32275,0
4167,0
19143,0
7990,0
44186,0
10741,0
49785,0
26289,1
8720,1
7762,1
7448,0
21875,0
17868,0
31187,1
38664,1
7808,1
5092,0
32787,0
45190,0
43852,0
28634,0
32009,0
5420,0
7472,1
2078,0
14321,0
21830,0
5950,1
49533,0
2279,0
12006,0
41650,0
36695,0
7911,1
39523,1
8866,1
20576,0
37544,1
29738,1
16112,0
43819,0
43495,1
7804,0
6647,0
30759,0
34571,1
742,0
16369,0
48413,1
35695,0
20356,0
46881,0
22083,1
28438,0
39303,0
33425,1
27277,1
48285,1
21194,0
21444,1
8731,0
35916,0
936,1
5332,0
33567,0
47145,1
