1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,1
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,1
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,0
1305,1
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,0
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,1
1413,0
1414,0
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,1
1445,1
1446,0
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,0
1554,1
1555,1
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,0
1565,1
1566,1
1567,0
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,1
1587,1
1588,1
1589,1
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,0
1632,1
1633,1
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,0
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,1
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,0
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,0
1814,0
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,0
1838,0
1839,1
1840,0
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,0
1854,1
1855,0
1856,1
1857,1
1858,0
1859,1
1860,1
1861,1
1862,0
1863,1
1864,1
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,1
1882,0
1883,0
1884,0
1885,1
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,0
1907,1
1908,0
1909,0
1910,0
1911,1
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,1
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,0
1957,1
1958,0
1959,1
1960,1
1961,1
1962,0
1963,0
1964,0
1965,0
1966,1
1967,1
1968,0
1969,1
1970,1
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,1
1978,1
1979,1
1980,1
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,1
1990,1
1991,0
1992,1
1993,1
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,0
2014,1
2015,0
2016,1
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,0
2036,1
2037,1
2038,0
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,1
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,0
2094,1
2095,0
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,0
2130,1
2131,1
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,0
2146,1
2147,1
2148,1
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,1
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,0
2196,0
2197,0
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,1
2206,0
2207,1
2208,0
2209,0
2210,0
2211,1
2212,0
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,0
2225,0
2226,0
2227,0
2228,1
2229,1
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,1
2241,0
2242,1
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,1
2277,1
2278,0
2279,1
2280,0
2281,0
2282,1
2283,0
2284,0
2285,1
2286,0
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,0
2354,0
2355,0
2356,1
2357,0
2358,0
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,1
2401,0
2402,0
2403,1
2404,0
2405,0
2406,0
2407,0
2408,1
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,1
2435,0
2436,0
2437,0
2438,1
2439,0
2440,0
2441,1
2442,1
2443,1
2444,0
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,1
2488,0
2489,1
2490,0
2491,1
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,1
2507,0
2508,1
2509,0
2510,0
2511,1
2512,1
2513,1
2514,1
2515,1
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,1
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,1
2535,0
2536,0
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,0
2556,0
2557,1
2558,1
2559,0
2560,0
2561,0
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,0
2600,1
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,1
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,0
2624,1
2625,1
2626,0
2627,0
2628,1
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,0
2651,1
2652,0
2653,1
2654,0
2655,0
2656,0
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,0
2669,1
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,0
2688,1
2689,0
2690,0
2691,0
2692,1
2693,1
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,1
2719,1
2720,0
2721,1
2722,0
2723,0
2724,0
2725,0
2726,0
2727,1
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,1
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,1
2788,0
2789,1
2790,1
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,1
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,1
2845,1
2846,1
2847,0
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,0
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,0
2907,0
2908,1
2909,1
2910,1
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,1
2930,1
2931,0
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,0
2982,0
2983,1
2984,1
2985,1
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,1
2995,1
2996,1
2997,0
2998,1
2999,0
