,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
37,68.0,22.58,0,1,1,0,0,0,0,0,0,0,0,0
38,18.0,23.86,1,1,1,0,0,1,0,1,0,0,0,0
39,34.0,84.03,0,1,0,0,0,1,0,0,0,0,0,1
40,95.0,24.84,0,0,1,0,0,0,1,0,0,0,0,0
41,40.0,27.5,0,1,0,0,0,0,0,0,0,1,0,0
42,10.0,17.81,0,1,1,0,0,0,0,0,0,0,0,1
43,4.0,21.26,0,0,0,0,0,0,1,0,1,0,0,0
44,36.0,81.69,0,1,0,0,0,0,0,0,0,0,1,0
45,46.0,23.14,0,0,0,0,1,0,1,0,0,0,0,1
46,27.0,70.64,1,1,0,0,0,0,0,0,0,0,0,1
47,52.0,18.75,0,1,0,0,1,0,0,1,0,0,0,0
48,11.0,16.94,0,1,1,0,0,1,0,1,0,0,0,0
49,45.0,19.78,0,1,0,0,0,1,0,0,0,0,0,0
50,99.0,79.44,1,0,0,0,0,0,1,0,0,0,0,1
51,18.0,71.88,1,1,1,0,0,1,0,0,1,0,0,0
52,18.0,19.82,1,1,0,0,1,0,0,1,0,0,0,0
53,56.0,61.46,0,0,0,1,0,0,1,1,0,0,0,0
54,72.0,18.34,0,1,0,0,0,1,0,0,1,0,0,0
55,36.0,15.76,1,0,0,0,1,0,1,1,0,0,0,0
56,91.0,26.3,1,1,1,0,0,1,0,0,1,0,0,0
57,62.0,12.09,1,0,0,0,0,0,1,0,0,1,0,0
58,82.0,16.32,0,1,1,0,0,0,0,0,1,0,0,0
59,71.0,15.85,0,0,0,1,0,0,1,0,0,1,0,0
60,71.0,71.33,0,0,0,0,1,0,1,0,0,0,1,0
61,72.0,62.41,0,0,1,0,0,0,1,0,0,1,0,0
62,94.0,12.29,0,1,0,0,1,1,0,0,0,0,0,1
63,75.0,16.87,0,0,1,0,0,0,0,0,0,0,0,0
64,60.0,20.38,1,0,0,0,0,0,1,0,0,1,0,0
65,5.0,21.21,1,1,1,0,0,1,0,0,0,0,0,0
66,6.0,82.49,1,1,0,0,0,0,0,0,1,0,0,0
67,31.0,27.63,1,0,0,0,0,0,1,1,0,0,0,0
68,2.0,17.7,0,0,1,0,0,0,1,0,1,0,0,0
69,29.0,67.22,1,1,0,0,0,0,0,0,1,0,0,0
70,93.0,67.28,1,1,0,0,1,0,0,1,0,0,0,0
71,14.0,25.95,1,0,0,0,0,0,1,0,0,0,0,0
72,26.0,69.97,0,1,0,0,1,0,0,0,1,0,0,0
73,98.0,80.97,1,1,0,0,1,0,0,0,1,0,0,0
74,33.0,16.39,0,1,0,0,0,1,0,0,1,0,0,0
75,26.0,22.7,0,0,0,0,0,0,0,0,0,0,0,1
76,42.0,69.7,0,0,1,0,0,0,1,0,0,1,0,0
77,29.0,82.88,0,1,1,0,0,0,0,0,0,0,1,0
78,31.0,21.29,0,0,1,0,0,0,1,0,1,0,0,0
79,13.0,15.89,1,1,0,0,0,0,0,1,0,0,0,0
80,81.0,22.08,0,1,1,0,0,0,0,0,0,0,0,0
81,71.0,59.18,0,0,0,0,0,0,1,0,1,0,0,0
82,91.0,78.16,0,0,0,0,0,0,1,1,0,0,0,0
83,30.0,15.48,0,1,0,0,0,1,0,0,0,0,1,0
84,32.0,22.94,0,1,0,0,0,0,0,0,0,1,0,0
85,33.0,24.41,1,1,0,0,1,1,0,0,0,1,0,0
86,8.0,19.26,0,1,0,0,1,0,0,0,0,1,0,0
87,85.0,69.51,0,0,0,1,0,0,1,0,0,1,0,0
88,100.0,17.91,0,1,1,0,0,0,0,1,0,0,0,0
89,65.0,21.32,0,1,0,0,1,1,0,0,0,0,1,0
90,12.0,15.68,0,1,0,1,0,0,0,0,1,0,0,0
91,19.0,13.4,0,1,0,0,0,0,0,0,0,0,0,0
92,75.0,20.07,0,1,0,0,1,1,0,0,0,0,0,1
93,26.0,69.5,1,0,0,1,0,0,1,0,0,0,0,1
94,56.0,66.3,0,1,0,1,0,0,0,0,0,0,1,0
95,80.0,24.41,0,0,0,0,1,0,1,0,0,0,0,1
96,44.0,97.3,0,1,0,0,0,1,0,0,1,0,0,0
97,4.0,21.8,0,0,0,0,0,0,1,0,0,0,1,0
98,16.0,24.31,0,1,1,0,0,0,0,0,0,0,1,0
99,16.0,16.42,0,1,0,0,0,0,0,1,0,0,0,0
100,66.0,75.36,1,0,0,0,1,0,1,0,0,1,0,0
101,64.0,13.16,0,0,0,0,1,0,1,0,0,1,0,0
102,13.0,71.16,1,0,0,1,0,0,1,0,0,1,0,0
103,78.0,16.29,0,1,0,0,0,0,0,0,0,0,0,1
104,74.0,14.75,1,0,0,0,0,0,1,0,0,0,0,1
105,77.0,66.62,0,1,0,0,0,1,0,0,0,0,0,1
106,61.0,24.89,1,1,0,0,1,0,0,0,0,0,1,0
107,62.0,16.64,0,0,0,0,0,0,0,1,0,0,0,0
108,41.0,88.03,0,1,1,0,0,1,0,1,0,0,0,0
109,19.0,72.47,0,0,0,1,0,0,1,0,0,0,1,0
110,13.0,14.32,0,1,0,0,1,1,0,0,0,0,1,0
111,36.0,24.05,1,1,0,0,1,0,0,1,0,0,0,0
112,68.0,19.57,0,0,0,1,0,0,1,1,0,0,0,0
113,78.0,68.26,0,1,0,0,1,1,0,0,0,0,1,0
114,14.0,80.33,1,1,0,0,1,0,0,0,0,1,0,0
115,88.0,74.86,1,0,0,0,1,0,1,0,0,0,0,1
116,1.0,14.95,0,1,1,0,0,1,0,0,0,1,0,0
117,30.0,16.03,0,1,1,0,0,1,0,1,0,0,0,0
118,40.0,22.77,1,1,0,0,1,0,0,0,0,0,1,0
119,21.0,51.88,0,1,0,0,1,1,0,0,0,1,0,0
120,81.0,24.98,0,1,0,0,1,1,0,0,0,1,0,0
121,62.0,21.59,0,1,0,0,1,1,0,0,0,0,1,0
122,78.0,78.29,1,1,0,0,1,0,0,0,0,1,0,0
123,70.0,24.21,0,0,0,0,1,0,1,1,0,0,0,0
124,54.0,84.18,0,0,0,0,0,1,0,0,0,1,0,0
125,91.0,19.8,0,0,0,0,0,0,1,0,0,1,0,0
126,45.0,24.13,0,0,1,0,0,1,0,0,0,0,1,0
127,33.0,72.78,0,1,0,0,1,0,0,0,0,1,0,0
128,67.0,18.05,0,0,0,0,1,1,0,0,0,0,1,0
129,46.0,20.16,0,1,0,0,1,0,0,0,0,0,0,1
130,32.0,10.22,0,1,0,0,0,1,0,1,0,0,0,0
131,3.0,72.12,0,1,0,0,1,1,0,1,0,0,0,0
132,91.0,25.06,1,1,1,0,0,0,0,0,0,1,0,0
133,11.0,14.45,0,0,0,0,0,0,1,0,0,0,0,0
134,97.0,19.5,0,0,0,0,0,0,1,1,0,0,0,0
135,11.0,67.08,0,0,1,0,0,0,1,0,0,0,0,1
136,100.0,17.91,0,1,1,0,0,0,0,1,0,0,0,0
137,7.0,20.14,0,0,0,0,1,0,1,0,0,1,0,0
138,11.0,23.57,1,0,0,0,0,1,0,0,0,1,0,0
139,95.0,16.64,0,1,0,0,1,1,0,1,0,0,0,0
140,94.0,75.21,0,1,0,0,0,0,0,1,0,0,0,0
141,71.0,14.99,1,1,0,0,1,1,0,1,0,0,0,0
142,70.0,24.9,0,1,0,0,0,0,0,1,0,0,0,0
143,81.0,22.77,1,0,1,0,0,0,1,0,0,0,0,0
144,79.0,20.74,0,0,0,0,0,0,1,0,0,0,0,1
145,51.0,17.85,0,1,1,0,0,0,0,0,1,0,0,0
146,51.0,68.55,0,0,0,0,0,0,1,1,0,0,0,0
147,32.0,18.38,0,0,0,1,0,0,1,0,1,0,0,0
148,76.0,19.52,0,1,0,0,0,1,0,0,1,0,0,0
149,99.0,22.34,1,1,0,0,1,0,0,0,0,1,0,0
150,55.0,14.35,1,1,0,0,0,1,0,0,0,0,1,0
151,6.0,24.52,1,0,1,0,0,0,1,1,0,0,0,0
152,77.0,21.56,1,0,0,0,0,0,1,0,0,1,0,0
153,1.0,16.94,0,1,0,0,0,1,0,1,0,0,0,0
154,52.0,19.44,0,1,1,0,0,0,0,1,0,0,0,0
155,39.0,67.36,0,0,0,0,1,0,1,0,0,1,0,0
156,6.0,74.61,0,0,1,0,0,1,0,0,1,0,0,0
157,81.0,15.62,0,1,0,0,1,0,0,0,1,0,0,0
158,7.0,20.37,0,1,0,0,1,0,0,0,0,1,0,0
159,97.0,20.53,0,0,1,0,0,1,0,0,1,0,0,0
160,36.0,68.36,0,1,0,0,0,0,0,0,0,0,1,0
161,8.0,73.1,0,0,0,0,0,0,1,1,0,0,0,0
162,9.0,25.09,0,0,1,0,0,0,1,0,0,1,0,0
163,27.0,21.67,0,1,0,0,1,0,0,0,1,0,0,0
164,74.0,75.35,0,0,0,0,0,0,0,1,0,0,0,0
165,18.0,67.02,0,1,0,1,0,0,0,1,0,0,0,0
166,97.0,18.26,0,0,1,0,0,0,1,0,0,1,0,0
167,39.0,21.21,0,0,0,0,1,0,1,0,0,0,1,0
168,65.0,23.07,0,1,1,0,0,1,0,1,0,0,0,0
169,20.0,19.25,0,1,1,0,0,0,0,0,0,1,0,0
170,14.0,18.05,0,0,0,0,0,0,1,0,0,0,0,1
171,7.0,19.96,0,1,1,0,0,0,0,0,0,0,1,0
172,40.0,28.32,0,1,1,0,0,1,0,0,0,1,0,0
173,85.0,15.69,0,1,0,0,1,0,0,0,0,1,0,0
174,97.0,15.91,0,1,0,0,0,1,0,0,0,0,0,0
175,17.0,61.55,0,0,0,1,0,0,1,0,0,0,1,0
176,57.0,75.04,0,0,0,0,1,0,0,0,1,0,0,0
177,24.0,22.47,0,1,0,0,1,0,0,0,0,0,0,0
178,20.0,18.95,0,0,0,0,0,0,1,1,0,0,0,0
179,21.0,19.64,0,0,1,0,0,0,1,0,0,0,0,1
180,57.0,59.08,1,0,0,0,1,0,1,0,1,0,0,0
181,25.0,17.42,0,1,0,1,0,0,0,1,0,0,0,0
182,81.0,20.96,1,1,0,0,1,0,0,0,0,0,0,0
183,20.0,20.58,0,0,0,0,1,0,1,0,0,0,1,0
184,28.0,26.55,1,1,0,0,1,0,0,1,0,0,0,0
185,19.0,24.8,1,0,1,0,0,0,1,0,0,0,0,1
186,72.0,20.66,0,0,0,0,0,0,1,0,0,0,1,0
187,44.0,22.14,0,1,1,0,0,0,0,0,0,1,0,0
188,42.0,19.87,0,1,0,0,0,0,0,0,0,1,0,0
189,8.0,21.25,0,0,1,0,0,1,0,0,0,0,0,0
190,41.0,22.66,0,1,0,0,0,1,0,1,0,0,0,0
191,99.0,77.06,0,1,0,0,0,0,0,0,0,0,1,0
192,35.0,20.77,1,0,0,0,0,0,1,0,0,1,0,0
193,43.0,20.03,1,1,0,0,0,0,0,0,1,0,0,0
194,58.0,22.56,0,1,0,1,0,1,0,0,0,1,0,0
195,7.0,20.85,0,0,0,1,0,0,1,1,0,0,0,0
196,89.0,62.89,0,0,1,0,0,0,1,1,0,0,0,0
197,57.0,18.93,0,0,0,0,0,0,1,0,0,0,0,1
198,45.0,23.04,0,0,1,0,0,0,1,0,0,0,0,1
199,98.0,71.89,0,0,0,0,0,0,0,0,1,0,0,0
200,28.0,80.14,0,1,1,0,0,1,0,0,0,1,0,0
201,4.0,57.28,0,1,0,0,1,1,0,0,1,0,0,0
202,82.0,22.43,0,1,1,0,0,0,0,1,0,0,0,0
203,49.0,23.57,0,1,0,0,0,1,0,0,0,1,0,0
204,56.0,23.1,0,0,0,1,0,0,1,0,0,1,0,0
205,1.0,29.65,0,1,0,0,0,0,0,1,0,0,0,0
206,43.0,89.46,0,1,0,0,0,1,0,0,0,0,0,0
207,71.0,24.97,0,0,0,0,0,0,1,0,0,0,1,0
208,17.0,22.59,0,0,0,0,0,0,1,1,0,0,0,0
209,32.0,65.68,1,1,0,0,0,1,0,0,0,1,0,0
210,2.0,20.09,0,1,0,0,0,1,0,0,0,0,0,0
211,52.0,65.31,1,0,1,0,0,0,1,0,0,0,0,0
212,63.0,81.12,0,0,0,0,0,0,1,0,0,0,0,1
213,96.0,71.52,0,0,1,0,0,0,0,1,0,0,0,0
214,3.0,63.18,0,1,0,1,0,1,0,0,0,1,0,0
215,87.0,24.8,0,1,0,0,0,0,0,0,0,0,1,0
216,6.0,73.93,0,0,1,0,0,0,0,0,0,0,1,0
217,91.0,19.7,0,1,0,0,1,1,0,0,0,1,0,0
218,19.0,22.75,0,0,1,0,0,0,1,0,0,0,0,0
219,20.0,18.44,1,0,0,0,0,0,1,1,0,0,0,0
220,5.0,81.87,1,0,0,0,1,0,1,1,0,0,0,0
221,53.0,20.65,0,1,1,0,0,0,0,1,0,0,0,0
222,40.0,24.38,0,0,0,0,0,0,1,0,0,0,0,1
223,83.0,16.58,0,0,1,0,0,0,1,0,0,0,0,0
224,25.0,23.71,0,1,1,0,0,1,0,0,0,1,0,0
225,87.0,22.1,0,1,1,0,0,0,0,0,1,0,0,0
226,3.0,23.76,1,0,1,0,0,0,1,0,0,0,0,1
227,55.0,23.46,0,1,0,0,1,0,0,0,1,0,0,0
228,88.0,63.43,0,0,1,0,0,0,1,0,0,0,0,1
229,46.0,15.62,0,1,0,0,1,1,0,1,0,0,0,0
230,36.0,11.93,0,0,1,0,0,1,0,1,0,0,0,0
231,83.0,23.83,0,1,0,0,0,0,0,0,0,0,0,0
232,29.0,18.29,1,1,0,0,1,0,0,1,0,0,0,0
233,18.0,68.33,1,1,0,0,1,1,0,0,0,0,1,0
234,15.0,22.33,0,0,0,0,0,0,1,0,0,0,0,1
235,62.0,20.94,0,1,0,0,1,1,0,1,0,0,0,0
236,75.0,27.1,0,1,1,0,0,0,0,0,0,0,1,0
237,40.0,24.49,0,0,0,0,1,0,1,0,0,1,0,0
238,55.0,17.51,1,1,0,0,0,1,0,0,0,0,0,1
239,97.0,19.4,1,1,0,0,1,1,0,1,0,0,0,0
240,36.0,25.16,0,1,1,0,0,0,0,0,0,1,0,0
241,12.0,61.73,0,1,0,0,1,0,0,0,0,1,0,0
242,85.0,16.13,0,0,0,0,0,0,1,0,0,0,0,1
243,96.0,72.02,0,0,0,0,1,0,1,1,0,0,0,0
244,14.0,15.13,0,0,1,0,0,0,1,0,0,0,0,1
245,28.0,15.77,1,1,0,1,0,0,0,0,1,0,0,0
246,43.0,12.94,1,0,0,0,0,0,1,0,1,0,0,0
247,30.0,70.98,0,0,0,0,0,0,1,0,1,0,0,0
248,13.0,25.08,0,0,1,0,0,0,1,0,0,1,0,0
249,72.0,17.22,0,0,0,0,1,0,1,0,0,0,1,0
250,8.0,20.3,1,1,0,0,0,0,0,0,0,1,0,0
251,79.0,19.4,0,1,0,0,0,1,0,0,0,1,0,0
252,42.0,62.3,0,1,0,0,0,0,0,1,0,0,0,0
253,50.0,18.24,1,1,0,0,0,1,0,1,0,0,0,0
254,46.0,19.39,0,1,1,0,0,1,0,1,0,0,0,0
255,22.0,24.6,0,0,0,0,0,0,1,1,0,0,0,0
256,65.0,16.25,0,0,1,0,0,0,0,0,0,1,0,0
257,84.0,13.02,0,0,0,0,1,0,1,0,0,1,0,0
258,89.0,76.7,0,1,0,0,0,1,0,0,0,1,0,0
259,24.0,16.82,0,0,1,0,0,0,1,0,0,0,0,0
260,26.0,17.16,0,0,0,0,1,0,1,1,0,0,0,0
261,84.0,19.13,0,0,0,0,0,0,1,0,0,0,1,0
262,67.0,17.27,0,1,0,1,0,1,0,0,0,0,0,0
263,99.0,22.81,0,1,0,0,1,1,0,0,1,0,0,0
264,90.0,20.2,1,1,0,1,0,1,0,0,0,1,0,0
265,88.0,77.44,0,1,0,0,0,0,0,0,0,1,0,0
266,6.0,14.16,1,0,0,1,0,0,1,0,0,1,0,0
267,31.0,14.68,0,0,0,0,0,0,1,0,0,0,1,0
268,97.0,13.91,0,1,1,0,0,1,0,0,0,0,0,0
269,46.0,70.69,1,1,1,0,0,1,0,0,0,0,0,1
270,7.0,30.34,0,1,0,0,0,1,0,0,0,0,1,0
271,15.0,49.01,1,0,0,1,0,0,1,0,0,0,0,1
272,7.0,24.4,0,0,0,0,1,0,1,0,0,1,0,0
273,37.0,70.28,1,1,1,0,0,1,0,1,0,0,0,0
274,46.0,18.74,0,1,0,0,0,0,0,1,0,0,0,0
275,12.0,85.35,1,0,0,0,0,0,1,0,1,0,0,0
276,86.0,24.42,0,0,1,0,0,0,1,0,0,0,0,1
277,41.0,60.91,0,1,0,1,0,1,0,0,1,0,0,0
278,19.0,79.59,0,1,1,0,0,0,0,0,0,0,0,0
279,37.0,70.28,1,1,1,0,0,1,0,1,0,0,0,0
280,72.0,17.13,0,1,0,0,1,1,0,1,0,0,0,0
281,39.0,22.51,0,1,1,0,0,0,0,0,0,1,0,0
282,44.0,69.96,0,0,0,1,0,0,1,0,0,0,1,0
283,64.0,23.11,0,0,0,0,0,0,1,0,0,1,0,0
284,7.0,84.17,0,0,1,0,0,0,1,1,0,0,0,0
285,80.0,21.29,0,1,0,1,0,1,0,0,0,0,0,1
286,16.0,14.26,1,1,0,0,1,1,0,0,0,0,0,0
287,56.0,69.2,0,0,0,0,1,0,1,1,0,0,0,0
288,36.0,27.18,0,1,0,0,0,0,0,1,0,0,0,0
289,55.0,18.41,1,0,0,0,1,1,0,0,0,0,0,1
290,89.0,24.67,0,0,0,0,1,0,1,1,0,0,0,0
291,100.0,19.73,0,1,1,0,0,0,0,0,0,0,1,0
292,29.0,24.68,0,0,0,1,0,1,0,0,0,1,0,0
293,74.0,22.33,0,1,0,0,0,1,0,1,0,0,0,0
294,86.0,23.71,0,1,0,0,0,1,0,0,0,0,0,1
295,32.0,20.54,0,0,0,0,0,0,1,0,0,0,0,0
296,69.0,17.42,0,0,0,0,1,1,0,0,1,0,0,0
297,92.0,25.23,1,0,0,0,0,0,1,0,1,0,0,0
298,75.0,66.6,1,0,1,0,0,0,1,0,0,0,1,0
299,90.0,21.68,0,1,0,0,0,0,0,0,0,1,0,0
300,77.0,21.43,0,0,1,0,0,0,1,0,0,0,1,0
301,10.0,71.06,1,0,1,0,0,0,1,0,0,1,0,0
302,85.0,18.26,0,0,0,0,0,0,0,0,0,0,1,0
303,96.0,18.21,0,0,0,0,0,0,1,0,0,1,0,0
304,36.0,77.59,0,0,1,0,0,0,1,0,0,0,1,0
305,64.0,17.73,1,0,1,0,0,0,1,0,0,0,0,0
306,19.0,20.08,0,0,0,0,1,0,1,0,0,1,0,0
307,12.0,20.62,0,0,0,0,0,0,1,0,0,1,0,0
308,100.0,68.9,0,0,1,0,0,0,1,0,0,1,0,0
309,50.0,83.99,0,0,1,0,0,0,1,0,1,0,0,0
310,81.0,57.64,0,0,0,1,0,0,1,0,1,0,0,0
311,74.0,19.41,0,0,0,0,1,0,0,0,0,0,0,0
312,57.0,72.27,0,1,0,0,1,1,0,0,1,0,0,0
313,17.0,63.35,0,0,1,0,0,0,1,0,0,0,1,0
314,69.0,73.18,0,0,1,0,0,0,1,0,0,0,1,0
315,77.0,30.31,0,1,1,0,0,1,0,0,0,0,0,0
316,86.0,77.23,0,1,0,0,1,1,0,0,1,0,0,0
317,80.0,23.28,0,1,0,0,0,0,0,0,1,0,0,0
318,57.0,78.83,0,1,0,0,0,0,0,0,0,0,1,0
319,20.0,14.04,1,0,1,0,0,0,1,0,0,0,0,1
320,97.0,24.25,0,1,0,1,0,1,0,0,0,1,0,0
321,53.0,71.16,0,0,1,0,0,0,1,0,0,0,1,0
322,54.0,61.31,0,1,0,1,0,1,0,0,0,0,1,0
323,37.0,16.08,0,1,0,0,0,0,0,1,0,0,0,0
324,16.0,76.06,1,0,1,0,0,0,1,1,0,0,0,0
325,74.0,66.37,0,1,1,0,0,1,0,1,0,0,0,0
326,96.0,15.3,1,1,0,0,0,1,0,1,0,0,0,0
327,3.0,19.28,1,0,0,0,1,0,1,0,1,0,0,0
328,50.0,20.65,0,1,0,1,0,0,0,1,0,0,0,0
329,81.0,15.77,1,0,0,0,0,0,1,0,1,0,0,0
330,39.0,73.73,1,0,0,1,0,0,1,1,0,0,0,0
331,29.0,13.63,0,0,1,0,0,0,1,0,0,1,0,0
332,97.0,67.04,0,0,0,1,0,0,1,1,0,0,0,0
333,38.0,18.95,1,1,0,0,1,0,0,0,1,0,0,0
334,97.0,69.7,0,1,1,0,0,1,0,0,0,1,0,0
335,36.0,24.14,0,0,1,0,0,0,1,0,0,0,1,0
336,76.0,20.23,0,0,1,0,0,0,1,0,0,0,0,1
337,40.0,21.44,0,0,0,0,0,0,1,0,1,0,0,0
338,62.0,67.0,0,1,0,0,0,1,0,0,0,1,0,0
339,90.0,70.81,0,0,0,0,0,0,1,0,1,0,0,0
340,20.0,16.84,0,1,0,0,0,0,0,0,0,1,0,0
341,26.0,74.08,1,0,0,0,0,0,1,1,0,0,0,0
342,65.0,19.35,0,0,0,1,0,0,1,0,0,0,0,1
343,88.0,14.22,0,1,1,0,0,0,0,0,0,0,0,1
344,20.0,26.12,0,1,1,0,0,1,0,1,0,0,0,0
345,74.0,14.69,0,0,0,1,0,0,1,0,0,0,0,0
346,100.0,74.21,0,1,0,0,1,1,0,0,0,0,0,0
347,74.0,22.61,0,0,0,0,1,0,1,1,0,0,0,0
348,92.0,20.34,0,1,1,0,0,1,0,1,0,0,0,0
349,83.0,29.31,0,0,0,0,0,0,1,1,0,0,0,0
350,30.0,8.92,1,0,0,0,0,0,1,0,1,0,0,0
351,55.0,73.11,0,1,1,0,0,0,0,0,0,0,0,1
352,6.0,69.74,0,1,0,0,1,1,0,0,0,0,0,1
353,46.0,65.63,0,0,0,0,0,1,0,0,0,1,0,0
354,81.0,23.6,0,1,0,0,0,0,0,1,0,0,0,0
355,90.0,20.33,0,1,0,0,1,1,0,0,0,0,0,0
356,80.0,77.91,0,1,1,0,0,1,0,0,0,0,1,0
357,92.0,20.62,0,1,0,1,0,0,0,1,0,0,0,0
358,75.0,60.77,0,0,1,0,0,1,0,0,0,0,1,0
359,3.0,26.12,0,1,1,0,0,1,0,0,0,0,0,0
360,57.0,23.72,0,0,1,0,0,0,1,0,0,1,0,0
361,19.0,21.81,0,1,0,0,1,1,0,0,0,0,1,0
362,43.0,21.46,1,0,0,0,0,0,1,0,0,0,1,0
363,10.0,19.58,1,1,0,0,1,0,0,1,0,0,0,0
364,60.0,18.45,1,1,0,0,1,1,0,0,1,0,0,0
365,4.0,64.76,1,0,1,0,0,0,1,0,0,0,0,0
366,20.0,16.26,0,0,1,0,0,0,1,1,0,0,0,0
367,17.0,76.26,1,1,0,0,0,0,0,0,1,0,0,0
368,100.0,68.05,0,1,0,0,0,1,0,1,0,0,0,0
369,38.0,15.94,0,1,0,0,1,1,0,0,0,0,1,0
370,17.0,16.73,0,0,0,0,1,0,1,1,0,0,0,0
371,91.0,19.65,0,0,0,0,1,0,1,0,0,1,0,0
372,18.0,18.22,0,1,0,0,1,0,0,0,1,0,0,0
373,60.0,61.38,0,1,0,0,1,1,0,0,0,0,0,1
374,56.0,20.69,1,1,0,0,0,0,0,0,0,0,0,0
375,19.0,16.52,0,0,0,1,0,0,0,1,0,0,0,0
376,45.0,21.19,1,1,0,0,0,0,0,1,0,0,0,0
377,96.0,23.18,0,1,1,0,0,0,0,0,0,0,1,0
378,29.0,75.61,0,0,0,1,0,1,0,0,0,0,1,0
379,10.0,16.68,0,0,0,0,0,0,1,0,0,1,0,0
380,88.0,16.23,1,0,0,0,0,0,1,0,0,0,1,0
381,89.0,23.61,0,1,1,0,0,0,0,0,1,0,0,0
382,41.0,64.84,0,1,1,0,0,1,0,0,0,1,0,0
383,53.0,66.86,0,1,0,0,1,0,0,0,1,0,0,0
384,28.0,13.81,0,0,0,0,0,0,1,0,1,0,0,0
385,16.0,26.89,0,0,0,0,1,0,1,1,0,0,0,0
386,40.0,62.05,0,1,0,0,1,0,0,0,1,0,0,0
387,24.0,66.13,0,1,1,0,0,0,0,0,0,0,1,0
388,93.0,22.39,0,0,1,0,0,0,1,1,0,0,0,0
389,41.0,17.3,1,0,0,0,1,0,1,0,1,0,0,0
390,33.0,16.37,0,1,0,0,0,0,0,0,0,1,0,0
391,20.0,69.19,0,1,1,0,0,0,0,1,0,0,0,0
392,30.0,20.1,0,0,0,0,1,0,1,0,1,0,0,0
393,33.0,16.26,0,0,1,0,0,0,1,0,0,0,0,0
394,88.0,24.96,0,1,0,1,0,0,0,0,1,0,0,0
395,55.0,21.12,0,0,1,0,0,0,1,0,0,0,0,1
396,46.0,21.37,1,1,0,0,0,1,0,0,0,0,0,1
397,19.0,69.39,1,1,0,0,0,1,0,0,0,1,0,0
398,37.0,12.04,0,1,0,0,0,0,0,0,0,0,1,0
399,47.0,61.01,0,0,0,0,1,0,1,0,0,0,1,0
400,39.0,17.43,1,1,0,0,0,0,0,0,0,1,0,0
401,5.0,16.4,0,0,1,0,0,0,1,0,0,0,0,0
402,21.0,20.29,0,1,0,0,1,0,0,1,0,0,0,0
403,37.0,21.05,0,0,0,1,0,0,0,1,0,0,0,0
